Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8451,0.6698,00:00:10,10,60,0.4500,0.7287,0.7492,0.7388,1991,1214,777,0,1991,0,1214,0,777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1470,178,160,14321,0.9018,0.9877,0.0123,0.0982,0.8920,0.9018,0.8969,0.8896,0.8131,328,319,0,0,0,0,0,0
2,0.8618,0.7166,00:00:10,10,60,0.2500,0.7651,0.7555,0.7603,1991,1214,777,0,1991,0,1214,0,777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,148,156,14351,0.9043,0.9898,0.0102,0.0957,0.9088,0.9043,0.9065,0.8941,0.8290,315,319,0,0,0,0,0,0
3,0.8697,0.6034,00:00:10,10,60,0.3000,0.7699,0.7868,0.7783,1991,1214,777,0,1991,0,1214,0,777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1494,150,136,14349,0.9166,0.9897,0.0103,0.0834,0.9088,0.9166,0.9126,0.9062,0.8393,326,319,0,0,0,0,0,0
4,0.8429,0.6478,00:00:10,10,60,0.3000,0.7170,0.7147,0.7159,1991,1214,777,0,1991,0,1214,0,777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1448,180,182,14319,0.8883,0.9876,0.0124,0.1117,0.8894,0.8883,0.8889,0.8759,0.8000,318,319,0,0,0,0,0,0
5,0.8684,0.6899,00:00:10,10,60,0.3000,0.7722,0.7649,0.7685,1991,1214,777,0,1991,0,1214,0,777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1480,144,150,14355,0.9080,0.9901,0.0099,0.0920,0.9113,0.9080,0.9096,0.8980,0.8343,316,319,0,0,0,0,0,0
6,0.8617,0.7006,00:00:10,10,60,0.3500,0.7538,0.7774,0.7654,1991,1214,777,0,1991,0,1214,0,777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,162,142,14337,0.9129,0.9888,0.0112,0.0871,0.9018,0.9129,0.9073,0.9017,0.8304,329,319,0,0,0,0,0,0
7,0.8680,0.7422,00:00:10,10,60,0.6500,0.7767,0.7304,0.7528,1991,1214,777,0,1991,0,1214,0,777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1458,134,172,14365,0.8945,0.9908,0.0092,0.1055,0.9158,0.8945,0.9050,0.8852,0.8265,300,319,0,0,0,0,0,0
8,0.8707,0.6456,00:00:10,10,60,0.3500,0.7454,0.7618,0.7535,1991,1214,777,0,1991,0,1214,0,777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1478,166,152,14333,0.9067,0.9886,0.0114,0.0933,0.8990,0.9067,0.9029,0.8953,0.8229,326,319,0,0,0,0,0,0
9,0.8547,0.6836,00:00:10,10,60,0.2500,0.7373,0.7304,0.7339,1991,1214,777,0,1991,0,1214,0,777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1458,166,172,14333,0.8945,0.9886,0.0114,0.1055,0.8978,0.8945,0.8961,0.8830,0.8118,316,319,0,0,0,0,0,0
10,0.8596,0.6252,00:00:09,10,60,0.5000,0.7643,0.7524,0.7583,1991,1214,777,0,1991,0,1214,0,777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1472,148,158,14351,0.9031,0.9898,0.0102,0.0969,0.9086,0.9031,0.9058,0.8929,0.8279,314,319,0,0,0,0,0,0
