Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5000,0.2500,00:00:01,10,60,0,0,0,0,218,209,9,0,218,0,209,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,4,0,2073,1,0.9981,0.0019,0,0.9706,1,0.9851,0.9981,0.9706,3,1,0,0,0,0,0,0
2,0.5000,0.2500,00:00:01,10,60,0,0,0,0,218,209,9,0,218,0,209,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,4,0,2073,1,0.9981,0.0019,0,0.9706,1,0.9851,0.9981,0.9706,3,1,0,0,0,0,0,0
3,1,0,00:00:05,10,60,0.1000,1,1,1,218,209,9,0,218,0,209,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,0,0,2077,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
4,0.5000,0.2500,00:00:01,10,60,0,0,0,0,218,209,9,0,218,0,209,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,4,0,2073,1,0.9981,0.0019,0,0.9706,1,0.9851,0.9981,0.9706,3,1,0,0,0,0,0,0
5,1,0,00:00:01,10,60,0,0,0,0,218,209,9,0,218,0,209,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,4,0,2073,1,0.9981,0.0019,0,0.9706,1,0.9851,0.9981,0.9706,3,1,0,0,0,0,0,0
6,0,0.1667,00:00:01,10,60,0,0,0,0,218,209,9,0,218,0,209,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,4,0,2073,1,0.9981,0.0019,0,0.9706,1,0.9851,0.9981,0.9706,3,1,0,0,0,0,0,0
7,0,0.1667,00:00:01,10,60,0,0,0,0,218,209,9,0,218,0,209,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,4,0,2073,1,0.9981,0.0019,0,0.9706,1,0.9851,0.9981,0.9706,3,1,0,0,0,0,0,0
8,0.5000,0.2500,00:00:06,10,60,0,0,0,0,218,209,9,0,218,0,209,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,4,0,2073,1,0.9981,0.0019,0,0.9706,1,0.9851,0.9981,0.9706,3,1,0,0,0,0,0,0
9,0.5000,0.2500,00:00:01,10,60,0,0,0,0,218,209,9,0,218,0,209,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,4,0,2073,1,0.9981,0.0019,0,0.9706,1,0.9851,0.9981,0.9706,3,1,0,0,0,0,0,0
10,0,0.1667,00:00:01,10,60,0,0,0,0,218,209,9,0,218,0,209,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,4,0,2073,1,0.9981,0.0019,0,0.9706,1,0.9851,0.9981,0.9706,3,1,0,0,0,0,0,0
