Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6215,0.4144,00:00:02,10,60,0.5000,0.8750,0.2500,0.3889,241,185,56,0,241,0,185,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,2,42,2357,0.8264,0.9992,0.0008,0.1736,0.9901,0.8264,0.9009,0.8256,0.8197,8,28,0,0,0,0,0,0
2,0.7608,0.5372,00:00:02,10,60,0.7500,0.9167,0.3929,0.5500,241,185,56,0,241,0,185,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,2,34,2357,0.8595,0.9992,0.0008,0.1405,0.9905,0.8595,0.9204,0.8587,0.8525,12,28,0,0,0,0,0,0
3,0.8466,0.6810,00:00:02,10,60,0.1500,0.6818,0.5357,0.6000,241,185,56,0,241,0,185,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,14,26,2345,0.8926,0.9941,0.0059,0.1074,0.9391,0.8926,0.9153,0.8866,0.8438,22,28,0,0,0,0,0,0
4,0.7704,0.5793,00:00:02,10,60,0.1000,0.6400,0.5714,0.6038,241,185,56,0,241,0,185,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,18,24,2341,0.9008,0.9924,0.0076,0.0992,0.9237,0.9008,0.9121,0.8932,0.8385,25,28,0,0,0,0,0,0
5,0.7296,0.5192,00:00:03,10,60,0.5000,0.8889,0.2857,0.4324,241,185,56,0,241,0,185,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,2,40,2357,0.8347,0.9992,0.0008,0.1653,0.9902,0.8347,0.9058,0.8339,0.8279,9,28,0,0,0,0,0,0
6,0.7369,0.4809,00:00:03,10,60,0.2000,0.6154,0.2857,0.3902,241,185,56,0,241,0,185,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,10,40,2349,0.8347,0.9958,0.0042,0.1653,0.9528,0.8347,0.8899,0.8305,0.8016,13,28,0,0,0,0,0,0
7,0.7832,0.5954,00:00:02,10,60,0.5000,1,0.3929,0.5641,241,185,56,0,241,0,185,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,0,34,2359,0.8595,1,0,0.1405,1,0.8595,0.9244,0.8595,0.8595,11,28,0,0,0,0,0,0
8,0.7529,0.6384,00:00:02,10,60,0.5000,1,0.3929,0.5641,241,185,56,0,241,0,185,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,0,34,2359,0.8595,1,0,0.1405,1,0.8595,0.9244,0.8595,0.8595,11,28,0,0,0,0,0,0
9,0.7325,0.4957,00:00:02,10,60,0.4500,1,0.2500,0.4000,241,185,56,0,241,0,185,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,0,42,2359,0.8264,1,0,0.1736,1,0.8264,0.9050,0.8264,0.8264,7,28,0,0,0,0,0,0
10,0.7341,0.5020,00:00:02,10,60,0.1500,0.5500,0.3929,0.4583,241,185,56,0,241,0,185,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,18,34,2341,0.8595,0.9924,0.0076,0.1405,0.9204,0.8595,0.8889,0.8519,0.8000,20,28,0,0,0,0,0,0
