Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5265,0.3669,00:00:13,10,60,0.1000,0.3529,0.3692,0.3609,445,274,171,0,445,0,274,0,171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,88,82,2975,0.8038,0.9713,0.0287,0.1962,0.7925,0.8038,0.7981,0.7751,0.6640,68,65,0,0,0,0,0,0
2,0.5206,0.3751,00:00:08,10,60,0.1000,0.2923,0.2923,0.2923,445,274,171,0,445,0,274,0,171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,92,92,2971,0.7799,0.9700,0.0300,0.2201,0.7799,0.7799,0.7799,0.7499,0.6392,65,65,0,0,0,0,0,0
3,0.5327,0.3943,00:00:06,10,60,0.1000,0.3636,0.3692,0.3664,445,274,171,0,445,0,274,0,171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,84,82,2979,0.8038,0.9726,0.0274,0.1962,0.8000,0.8038,0.8019,0.7764,0.6693,66,65,0,0,0,0,0,0
4,0.5688,0.4504,00:00:07,10,60,0.3500,0.5250,0.3231,0.4000,445,274,171,0,445,0,274,0,171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,38,88,3025,0.7895,0.9876,0.0124,0.2105,0.8967,0.7895,0.8397,0.7771,0.7237,40,65,0,0,0,0,0,0
5,0.4570,0.3428,00:00:04,10,60,0.2500,0.3443,0.3231,0.3333,445,274,171,0,445,0,274,0,171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,80,88,2983,0.7895,0.9739,0.0261,0.2105,0.8049,0.7895,0.7971,0.7634,0.6627,61,65,0,0,0,0,0,0
6,0.5521,0.3936,00:00:06,10,60,0.1000,0.3562,0.4000,0.3768,445,274,171,0,445,0,274,0,171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,340,94,78,2969,0.8134,0.9693,0.0307,0.1866,0.7834,0.8134,0.7981,0.7827,0.6641,73,65,0,0,0,0,0,0
7,0.5079,0.3333,00:00:07,10,60,0.4000,0.4750,0.2923,0.3619,445,274,171,0,445,0,274,0,171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,42,92,3021,0.7799,0.9863,0.0137,0.2201,0.8859,0.7799,0.8295,0.7662,0.7087,40,65,0,0,0,0,0,0
8,0.5527,0.4568,00:00:09,10,60,0.1000,0.4000,0.4308,0.4148,445,274,171,0,445,0,274,0,171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,84,74,2979,0.8230,0.9726,0.0274,0.1770,0.8037,0.8230,0.8132,0.7955,0.6853,70,65,0,0,0,0,0,0
9,0.5338,0.4238,00:00:04,10,60,0.1000,0.3803,0.4154,0.3971,445,274,171,0,445,0,274,0,171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342,88,76,2975,0.8182,0.9713,0.0287,0.1818,0.7953,0.8182,0.8066,0.7895,0.6759,71,65,0,0,0,0,0,0
10,0.5415,0.3587,00:00:08,10,60,0.2000,0.2742,0.2615,0.2677,445,274,171,0,445,0,274,0,171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,90,96,2973,0.7703,0.9706,0.0294,0.2297,0.7816,0.7703,0.7759,0.7410,0.6339,62,65,0,0,0,0,0,0
