Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6840,0.4299,00:00:01,10,60,0.4500,0.6364,0.5833,0.6087,68,42,26,0,68,0,42,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,8,10,367,0.8485,0.9787,0.0213,0.1515,0.8750,0.8485,0.8615,0.8272,0.7568,11,12,0,0,0,0,0,0
2,0.8750,0.7256,00:00:01,10,60,0.8500,0.8000,0.6667,0.7273,68,42,26,0,68,0,42,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,4,8,371,0.8788,0.9893,0.0107,0.1212,0.9355,0.8788,0.9062,0.8681,0.8286,10,12,0,0,0,0,0,0
3,0.8281,0.6667,00:00:01,10,60,0.1000,0.8000,0.6667,0.7273,68,42,26,0,68,0,42,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,4,8,371,0.8788,0.9893,0.0107,0.1212,0.9355,0.8788,0.9062,0.8681,0.8286,10,12,0,0,0,0,0,0
4,0.6840,0.3896,00:00:01,10,60,0.2000,0.7778,0.5833,0.6667,68,42,26,0,68,0,42,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,4,10,371,0.8485,0.9893,0.0107,0.1515,0.9333,0.8485,0.8889,0.8378,0.8000,9,12,0,0,0,0,0,0
5,0.7812,0.6605,00:00:00,10,60,0.6000,1,0.5000,0.6667,68,42,26,0,68,0,42,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,12,375,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,6,12,0,0,0,0,0,0
6,0.7500,0.5609,00:00:01,10,60,0.8000,0.6667,0.5000,0.5714,68,42,26,0,68,0,42,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,6,12,369,0.8182,0.9840,0.0160,0.1818,0.9000,0.8182,0.8571,0.8022,0.7500,9,12,0,0,0,0,0,0
7,0.5816,0.4219,00:00:01,10,60,0.7000,0.7143,0.4167,0.5263,68,42,26,0,68,0,42,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,4,14,371,0.7879,0.9893,0.0107,0.2121,0.9286,0.7879,0.8525,0.7772,0.7429,7,12,0,0,0,0,0,0
8,0.9306,0.7552,00:00:00,10,60,0.7000,0.8182,0.7500,0.7826,68,42,26,0,68,0,42,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,4,6,371,0.9091,0.9893,0.0107,0.0909,0.9375,0.9091,0.9231,0.8984,0.8571,11,12,0,0,0,0,0,0
9,0.8993,0.4855,00:00:00,10,60,0.7500,0.7500,0.7500,0.7500,68,42,26,0,68,0,42,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,6,6,369,0.9091,0.9840,0.0160,0.0909,0.9091,0.9091,0.9091,0.8931,0.8333,12,12,0,0,0,0,0,0
10,0.8021,0.6572,00:00:00,10,60,0.1000,0.8000,0.6667,0.7273,68,42,26,0,68,0,42,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,4,8,371,0.8788,0.9893,0.0107,0.1212,0.9355,0.8788,0.9062,0.8681,0.8286,10,12,0,0,0,0,0,0
