Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7470,0.5947,00:00:10,10,60,0.1000,0.5333,0.5926,0.5614,326,199,127,0,326,0,199,0,127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,56,44,1683,0.8462,0.9678,0.0322,0.1538,0.8121,0.8462,0.8288,0.8140,0.7076,60,54,0,0,0,0,0,0
2,0.6884,0.4922,00:00:03,10,60,0.1000,0.4576,0.5000,0.4779,326,199,127,0,326,0,199,0,127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,64,54,1675,0.8112,0.9632,0.0368,0.1888,0.7838,0.8112,0.7973,0.7744,0.6629,59,54,0,0,0,0,0,0
3,0.7335,0.6425,00:00:06,10,60,0.1500,0.5469,0.6481,0.5932,326,199,127,0,326,0,199,0,127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,58,38,1681,0.8671,0.9666,0.0334,0.1329,0.8105,0.8671,0.8378,0.8338,0.7209,64,54,0,0,0,0,0,0
4,0.7161,0.5823,00:00:05,10,60,0.2500,0.6038,0.5926,0.5981,326,199,127,0,326,0,199,0,127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,42,44,1697,0.8462,0.9758,0.0242,0.1538,0.8521,0.8462,0.8491,0.8220,0.7378,53,54,0,0,0,0,0,0
5,0.6682,0.4798,00:00:08,10,60,0.1000,0.5075,0.6296,0.5620,326,199,127,0,326,0,199,0,127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,66,40,1673,0.8601,0.9620,0.0380,0.1399,0.7885,0.8601,0.8227,0.8222,0.6989,67,54,0,0,0,0,0,0
6,0.7052,0.5568,00:00:04,10,60,0.1500,0.5714,0.4444,0.5000,326,199,127,0,326,0,199,0,127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,36,60,1703,0.7902,0.9793,0.0207,0.2098,0.8626,0.7902,0.8248,0.7695,0.7019,42,54,0,0,0,0,0,0
7,0.7087,0.5266,00:00:03,10,60,0.2500,0.5397,0.6296,0.5812,326,199,127,0,326,0,199,0,127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,58,40,1681,0.8601,0.9666,0.0334,0.1399,0.8092,0.8601,0.8339,0.8268,0.7151,63,54,0,0,0,0,0,0
8,0.7073,0.5829,00:00:08,10,60,0.2000,0.5769,0.5556,0.5660,326,199,127,0,326,0,199,0,127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,44,48,1695,0.8322,0.9747,0.0253,0.1678,0.8440,0.8322,0.8380,0.8069,0.7212,52,54,0,0,0,0,0,0
9,0.6683,0.4679,00:00:03,10,60,0.1500,0.5439,0.5741,0.5586,326,199,127,0,326,0,199,0,127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,52,46,1687,0.8392,0.9701,0.0299,0.1608,0.8219,0.8392,0.8304,0.8093,0.7101,57,54,0,0,0,0,0,0
10,0.7353,0.5932,00:00:08,10,60,0.2500,0.5238,0.6111,0.5641,326,199,127,0,326,0,199,0,127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,60,42,1679,0.8531,0.9655,0.0345,0.1469,0.8026,0.8531,0.8271,0.8186,0.7052,63,54,0,0,0,0,0,0
