Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4612,0.3197,00:00:02,10,60,0.3500,0.6000,0.2222,0.3243,266,193,73,0,266,0,193,0,73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,8,42,2551,0.8320,0.9969,0.0031,0.1680,0.9630,0.8320,0.8927,0.8289,0.8062,10,27,0,0,0,0,0,0
2,0.4805,0.3863,00:00:02,10,60,0.3500,0.6000,0.2222,0.3243,266,193,73,0,266,0,193,0,73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,8,42,2551,0.8320,0.9969,0.0031,0.1680,0.9630,0.8320,0.8927,0.8289,0.8062,10,27,0,0,0,0,0,0
3,0.5576,0.3599,00:00:02,10,60,0.2500,0.4000,0.2222,0.2857,266,193,73,0,266,0,193,0,73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,18,42,2541,0.8320,0.9930,0.0070,0.1680,0.9204,0.8320,0.8739,0.8250,0.7761,15,27,0,0,0,0,0,0
4,0.3882,0.3053,00:00:02,10,60,0.8000,0.4000,0.2222,0.2857,266,193,73,0,266,0,193,0,73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,18,42,2541,0.8320,0.9930,0.0070,0.1680,0.9204,0.8320,0.8739,0.8250,0.7761,15,27,0,0,0,0,0,0
5,0.4095,0.2912,00:00:02,10,60,0.7500,0.5455,0.2222,0.3158,266,193,73,0,266,0,193,0,73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,10,42,2549,0.8320,0.9961,0.0039,0.1680,0.9541,0.8320,0.8889,0.8281,0.8000,11,27,0,0,0,0,0,0
6,0.6674,0.4899,00:00:02,10,60,0.7000,0.8571,0.2222,0.3529,266,193,73,0,266,0,193,0,73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,2,42,2557,0.8320,0.9992,0.0008,0.1680,0.9905,0.8320,0.9043,0.8312,0.8254,7,27,0,0,0,0,0,0
7,0.4633,0.3719,00:00:02,10,60,0.4500,0.4286,0.2222,0.2927,266,193,73,0,266,0,193,0,73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,16,42,2543,0.8320,0.9937,0.0063,0.1680,0.9286,0.8320,0.8776,0.8257,0.7820,14,27,0,0,0,0,0,0
8,0.6715,0.4734,00:00:01,10,60,0.3500,0.6667,0.2222,0.3333,266,193,73,0,266,0,193,0,73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,6,42,2553,0.8320,0.9977,0.0023,0.1680,0.9720,0.8320,0.8966,0.8297,0.8125,9,27,0,0,0,0,0,0
9,0.3865,0.2939,00:00:01,10,60,0.6500,0.4615,0.2222,0.3000,266,193,73,0,266,0,193,0,73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,14,42,2545,0.8320,0.9945,0.0055,0.1680,0.9369,0.8320,0.8814,0.8265,0.7879,13,27,0,0,0,0,0,0
10,0.6221,0.4465,00:00:01,10,60,0.3500,0.6667,0.2222,0.3333,266,193,73,0,266,0,193,0,73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,6,42,2553,0.8320,0.9977,0.0023,0.1680,0.9720,0.8320,0.8966,0.8297,0.8125,9,27,0,0,0,0,0,0
