Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7571,0.5818,00:00:07,10,60,0.4500,0.7000,0.5185,0.5957,357,219,138,0,357,0,219,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,24,52,2122,0.8531,0.9888,0.0112,0.1469,0.9264,0.8531,0.8882,0.8419,0.7989,40,54,0,0,0,0,0,0
2,0.7281,0.4905,00:00:04,10,60,0.1000,0.5625,0.5000,0.5294,357,219,138,0,357,0,219,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,42,54,2104,0.8475,0.9804,0.0196,0.1525,0.8772,0.8475,0.8621,0.8279,0.7576,48,54,0,0,0,0,0,0
3,0.6781,0.4418,00:00:03,10,60,0.1000,0.5741,0.5741,0.5741,357,219,138,0,357,0,219,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,46,46,2100,0.8701,0.9786,0.0214,0.1299,0.8701,0.8701,0.8701,0.8486,0.7700,54,54,0,0,0,0,0,0
4,0.7354,0.5379,00:00:02,10,60,0.1000,0.5789,0.4074,0.4783,357,219,138,0,357,0,219,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,32,64,2114,0.8192,0.9851,0.0149,0.1808,0.9006,0.8192,0.8580,0.8043,0.7513,38,54,0,0,0,0,0,0
5,0.7173,0.5056,00:00:03,10,60,0.1000,0.6250,0.3704,0.4651,357,219,138,0,357,0,219,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,24,68,2122,0.8079,0.9888,0.0112,0.1921,0.9226,0.8079,0.8614,0.7967,0.7566,32,54,0,0,0,0,0,0
6,0.7485,0.5670,00:00:07,10,60,0.1000,0.5652,0.4815,0.5200,357,219,138,0,357,0,219,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,40,56,2106,0.8418,0.9814,0.0186,0.1582,0.8817,0.8418,0.8613,0.8232,0.7563,46,54,0,0,0,0,0,0
7,0.7235,0.5087,00:00:03,10,60,0.1000,0.5000,0.4815,0.4906,357,219,138,0,357,0,219,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,52,56,2094,0.8418,0.9758,0.0242,0.1582,0.8514,0.8418,0.8466,0.8176,0.7340,52,54,0,0,0,0,0,0
8,0.6908,0.4631,00:00:02,10,60,0.1000,0.5333,0.5926,0.5614,357,219,138,0,357,0,219,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,56,44,2090,0.8757,0.9739,0.0261,0.1243,0.8470,0.8757,0.8611,0.8496,0.7561,60,54,0,0,0,0,0,0
9,0.6795,0.4493,00:00:03,10,60,0.5000,0.5667,0.3148,0.4048,357,219,138,0,357,0,219,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,26,74,2120,0.7910,0.9879,0.0121,0.2090,0.9150,0.7910,0.8485,0.7788,0.7368,30,54,0,0,0,0,0,0
10,0.6730,0.4150,00:00:03,10,60,0.2500,0.5122,0.3889,0.4421,357,219,138,0,357,0,219,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,40,66,2106,0.8136,0.9814,0.0186,0.1864,0.8780,0.8136,0.8446,0.7949,0.7310,41,54,0,0,0,0,0,0
