Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5724,0.4314,00:00:01,10,60,0.3500,0.5789,0.4400,0.5000,118,88,30,0,118,0,88,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,16,28,1073,0.7941,0.9853,0.0147,0.2059,0.8710,0.7941,0.8308,0.7794,0.7105,19,25,0,0,0,0,0,0
2,0.5572,0.3573,00:00:01,10,60,0.1000,0.4286,0.2400,0.3077,118,88,30,0,118,0,88,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,16,38,1073,0.7206,0.9853,0.0147,0.2794,0.8596,0.7206,0.7840,0.7059,0.6447,14,25,0,0,0,0,0,0
3,0.4544,0.3336,00:00:01,10,60,0.1500,0.3529,0.2400,0.2857,118,88,30,0,118,0,88,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,22,38,1067,0.7206,0.9798,0.0202,0.2794,0.8167,0.7206,0.7656,0.7004,0.6203,17,25,0,0,0,0,0,0
4,0.5684,0.4676,00:00:01,10,60,0.2500,0.5714,0.3200,0.4103,118,88,30,0,118,0,88,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,12,34,1077,0.7500,0.9890,0.0110,0.2500,0.8947,0.7500,0.8160,0.7390,0.6892,14,25,0,0,0,0,0,0
5,0.6732,0.5105,00:00:01,10,60,0.1500,0.5263,0.4000,0.4545,118,88,30,0,118,0,88,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,18,30,1071,0.7794,0.9835,0.0165,0.2206,0.8548,0.7794,0.8154,0.7629,0.6883,19,25,0,0,0,0,0,0
6,0.4828,0.3659,00:00:01,10,60,0.1000,0.4737,0.3600,0.4091,118,88,30,0,118,0,88,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,20,32,1069,0.7647,0.9816,0.0184,0.2353,0.8387,0.7647,0.8000,0.7463,0.6667,19,25,0,0,0,0,0,0
7,0.4388,0.3656,00:00:01,10,60,0.2500,0.5455,0.2400,0.3333,118,88,30,0,118,0,88,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,10,38,1079,0.7206,0.9908,0.0092,0.2794,0.9074,0.7206,0.8033,0.7114,0.6712,11,25,0,0,0,0,0,0
8,0.5940,0.4922,00:00:01,10,60,0.1000,0.5789,0.4400,0.5000,118,88,30,0,118,0,88,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,16,28,1073,0.7941,0.9853,0.0147,0.2059,0.8710,0.7941,0.8308,0.7794,0.7105,19,25,0,0,0,0,0,0
9,0.5212,0.3435,00:00:01,10,60,0.1000,0.4118,0.2800,0.3333,118,88,30,0,118,0,88,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,20,36,1069,0.7353,0.9816,0.0184,0.2647,0.8333,0.7353,0.7812,0.7169,0.6410,17,25,0,0,0,0,0,0
10,0.5092,0.3978,00:00:01,10,60,0.1000,0.5294,0.3600,0.4286,118,88,30,0,118,0,88,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,16,32,1073,0.7647,0.9853,0.0147,0.2353,0.8667,0.7647,0.8125,0.7500,0.6842,17,25,0,0,0,0,0,0
