Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1,0.6667,00:00:00,10,60,0.1000,1,0.3333,0.5000,19,11,8,0,19,0,11,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,197,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,1,3,0,0,0,0,0,0
2,0.6111,0.3444,00:00:00,10,60,0,0,0,0,19,11,8,0,19,0,11,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,12,0,185,1,0.9391,0.0609,0,0.7000,1,0.8235,0.9391,0.7000,9,3,0,0,0,0,0,0
3,0.6389,0.3444,00:00:00,10,60,0,0,0,0,19,11,8,0,19,0,11,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,12,0,185,1,0.9391,0.0609,0,0.7000,1,0.8235,0.9391,0.7000,9,3,0,0,0,0,0,0
4,0.5833,0.3325,00:00:00,10,60,0,0,0,0,19,11,8,0,19,0,11,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,12,0,185,1,0.9391,0.0609,0,0.7000,1,0.8235,0.9391,0.7000,9,3,0,0,0,0,0,0
5,0.8056,0.4278,00:00:00,10,60,0.5000,0.6667,0.6667,0.6667,19,11,8,0,19,0,11,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,2,195,0.9286,0.9898,0.0102,0.0714,0.9286,0.9286,0.9286,0.9184,0.8667,3,3,0,0,0,0,0,0
6,0.7500,0.3444,00:00:00,10,60,0.2000,0.6667,0.6667,0.6667,19,11,8,0,19,0,11,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,2,195,0.9286,0.9898,0.0102,0.0714,0.9286,0.9286,0.9286,0.9184,0.8667,3,3,0,0,0,0,0,0
7,0.6667,0.3778,00:00:00,10,60,0,0,0,0,19,11,8,0,19,0,11,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,12,0,185,1,0.9391,0.0609,0,0.7000,1,0.8235,0.9391,0.7000,9,3,0,0,0,0,0,0
8,0.8056,0.3778,00:00:01,10,60,0.3500,0.6667,0.6667,0.6667,19,11,8,0,19,0,11,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,2,195,0.9286,0.9898,0.0102,0.0714,0.9286,0.9286,0.9286,0.9184,0.8667,3,3,0,0,0,0,0,0
9,1,0.6667,00:00:00,10,60,0.1000,1,0.3333,0.5000,19,11,8,0,19,0,11,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,4,197,0.8571,1,0,0.1429,1,0.8571,0.9231,0.8571,0.8571,1,3,0,0,0,0,0,0
10,0.6389,0.3046,00:00:00,10,60,0.1000,0.6667,0.6667,0.6667,19,11,8,0,19,0,11,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,2,195,0.9286,0.9898,0.0102,0.0714,0.9286,0.9286,0.9286,0.9184,0.8667,3,3,0,0,0,0,0,0
