Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3668,0.3094,00:00:12,10,60,0.5500,0.5000,0.1905,0.2759,708,670,38,0,708,0,670,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676,8,34,11382,0.9521,0.9993,0.0007,0.0479,0.9883,0.9521,0.9699,0.9514,0.9415,8,21,0,0,0,0,0,0
2,0.5862,0.4045,00:00:12,10,60,0.3500,0.5000,0.3810,0.4324,708,670,38,0,708,0,670,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,684,16,26,11374,0.9634,0.9986,0.0014,0.0366,0.9771,0.9634,0.9702,0.9620,0.9421,16,21,0,0,0,0,0,0
3,0.5947,0.4605,00:00:12,10,60,0.3500,0.5714,0.3810,0.4571,708,670,38,0,708,0,670,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,684,12,26,11378,0.9634,0.9989,0.0011,0.0366,0.9828,0.9634,0.9730,0.9623,0.9474,14,21,0,0,0,0,0,0
4,0.4819,0.3911,00:00:10,10,60,0.4000,0.5000,0.2857,0.3636,708,670,38,0,708,0,670,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,680,12,30,11378,0.9577,0.9989,0.0011,0.0423,0.9827,0.9577,0.9700,0.9567,0.9418,12,21,0,0,0,0,0,0
5,0.5312,0.3945,00:00:10,10,60,0.4000,0.5000,0.3333,0.4000,708,670,38,0,708,0,670,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682,14,28,11376,0.9606,0.9988,0.0012,0.0394,0.9799,0.9606,0.9701,0.9593,0.9420,14,21,0,0,0,0,0,0
6,0.5544,0.3961,00:00:15,10,60,0.3500,0.4615,0.2857,0.3529,708,670,38,0,708,0,670,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,680,14,30,11376,0.9577,0.9988,0.0012,0.0423,0.9798,0.9577,0.9687,0.9565,0.9392,13,21,0,0,0,0,0,0
7,0.5533,0.3833,00:00:12,10,60,0.4500,0.6000,0.2857,0.3871,708,670,38,0,708,0,670,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,680,8,30,11382,0.9577,0.9993,0.0007,0.0423,0.9884,0.9577,0.9728,0.9570,0.9471,10,21,0,0,0,0,0,0
8,0.5040,0.3869,00:00:12,10,60,0.4000,0.5000,0.2857,0.3636,708,670,38,0,708,0,670,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,680,12,30,11378,0.9577,0.9989,0.0011,0.0423,0.9827,0.9577,0.9700,0.9567,0.9418,12,21,0,0,0,0,0,0
9,0.5516,0.3918,00:00:11,10,60,0.5500,0.5000,0.2857,0.3636,708,670,38,0,708,0,670,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,680,12,30,11378,0.9577,0.9989,0.0011,0.0423,0.9827,0.9577,0.9700,0.9567,0.9418,12,21,0,0,0,0,0,0
10,0.5471,0.3552,00:00:12,10,60,0.4500,0.5455,0.2857,0.3750,708,670,38,0,708,0,670,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,680,10,30,11380,0.9577,0.9991,0.0009,0.0423,0.9855,0.9577,0.9714,0.9569,0.9444,11,21,0,0,0,0,0,0
