Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8622,0.4470,00:00:00,10,60,0.1000,0.6000,0.4286,0.5000,36,22,14,0,36,0,22,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,8,286,0.7647,0.9862,0.0138,0.2353,0.8667,0.7647,0.8125,0.7509,0.6842,5,7,0,0,0,0,0,0
2,0.8878,0.5997,00:00:00,10,60,0.1000,1,0.4286,0.6000,36,22,14,0,36,0,22,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,8,290,0.7647,1,0,0.2353,1,0.7647,0.8667,0.7647,0.7647,3,7,0,0,0,0,0,0
3,0.8316,0.5523,00:00:00,10,60,0.1000,1,0.5714,0.7273,36,22,14,0,36,0,22,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,6,290,0.8235,1,0,0.1765,1,0.8235,0.9032,0.8235,0.8235,4,7,0,0,0,0,0,0
4,0.7398,0.4583,00:00:00,10,60,0.1000,1,0.4286,0.6000,36,22,14,0,36,0,22,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,8,290,0.7647,1,0,0.2353,1,0.7647,0.8667,0.7647,0.7647,3,7,0,0,0,0,0,0
5,0.9235,0.5771,00:00:00,10,60,0.1000,0.8000,0.5714,0.6667,36,22,14,0,36,0,22,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,6,288,0.8235,0.9931,0.0069,0.1765,0.9333,0.8235,0.8750,0.8166,0.7778,5,7,0,0,0,0,0,0
6,0.7704,0.4176,00:00:00,10,60,0.1000,0.8000,0.5714,0.6667,36,22,14,0,36,0,22,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,6,288,0.8235,0.9931,0.0069,0.1765,0.9333,0.8235,0.8750,0.8166,0.7778,5,7,0,0,0,0,0,0
7,0.7857,0.4982,00:00:00,10,60,0.1000,1,0.5714,0.7273,36,22,14,0,36,0,22,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,6,290,0.8235,1,0,0.1765,1,0.8235,0.9032,0.8235,0.8235,4,7,0,0,0,0,0,0
8,0.8673,0.5131,00:00:00,10,60,0.1000,0.8000,0.5714,0.6667,36,22,14,0,36,0,22,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,6,288,0.8235,0.9931,0.0069,0.1765,0.9333,0.8235,0.8750,0.8166,0.7778,5,7,0,0,0,0,0,0
9,0.8776,0.5955,00:00:00,10,60,0.1000,1,0.4286,0.6000,36,22,14,0,36,0,22,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,8,290,0.7647,1,0,0.2353,1,0.7647,0.8667,0.7647,0.7647,3,7,0,0,0,0,0,0
10,0.9337,0.5560,00:00:00,10,60,0.5500,1,0.2857,0.4444,36,22,14,0,36,0,22,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,10,290,0.7059,1,0,0.2941,1,0.7059,0.8276,0.7059,0.7059,2,7,0,0,0,0,0,0
