Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5795,0.3827,00:00:09,10,60,0.1000,0.4241,0.4460,0.4348,1603,1031,572,0,1603,0,1031,0,572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1142,258,236,67533,0.8287,0.9962,0.0038,0.1713,0.8157,0.8287,0.8222,0.8249,0.6980,224,213,0,0,0,0,0,0
2,0.5898,0.4063,00:00:09,10,60,0.1000,0.4320,0.5070,0.4665,1603,1031,572,0,1603,0,1031,0,572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1168,284,210,67507,0.8476,0.9958,0.0042,0.1524,0.8044,0.8476,0.8254,0.8434,0.7028,250,213,0,0,0,0,0,0
3,0.6127,0.4374,00:00:09,10,60,0.1000,0.4649,0.4977,0.4807,1603,1031,572,0,1603,0,1031,0,572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1164,244,214,67547,0.8447,0.9964,0.0036,0.1553,0.8267,0.8447,0.8356,0.8411,0.7176,228,213,0,0,0,0,0,0
4,0.5783,0.4046,00:00:09,10,60,0.1000,0.4163,0.4554,0.4350,1603,1031,572,0,1603,0,1031,0,572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1146,272,232,67519,0.8316,0.9960,0.0040,0.1684,0.8082,0.8316,0.8197,0.8276,0.6945,233,213,0,0,0,0,0,0
5,0.5670,0.3855,00:00:09,10,60,0.1000,0.4025,0.4554,0.4273,1603,1031,572,0,1603,0,1031,0,572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1146,288,232,67503,0.8316,0.9958,0.0042,0.1684,0.7992,0.8316,0.8151,0.8274,0.6879,241,213,0,0,0,0,0,0
6,0.5818,0.3899,00:00:09,10,60,0.1000,0.4206,0.4601,0.4395,1603,1031,572,0,1603,0,1031,0,572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1148,270,230,67521,0.8331,0.9960,0.0040,0.1669,0.8096,0.8331,0.8212,0.8291,0.6966,233,213,0,0,0,0,0,0
7,0.5883,0.4128,00:00:09,10,60,0.1000,0.4386,0.4695,0.4535,1603,1031,572,0,1603,0,1031,0,572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1152,256,226,67535,0.8360,0.9962,0.0038,0.1640,0.8182,0.8360,0.8270,0.8322,0.7050,228,213,0,0,0,0,0,0
8,0.5943,0.4059,00:00:08,10,60,0.1000,0.4215,0.5164,0.4641,1603,1031,572,0,1603,0,1031,0,572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1172,302,206,67489,0.8505,0.9955,0.0045,0.1495,0.7951,0.8505,0.8219,0.8461,0.6976,261,213,0,0,0,0,0,0
9,0.5817,0.3896,00:00:09,10,60,0.1000,0.4339,0.4930,0.4615,1603,1031,572,0,1603,0,1031,0,572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,274,216,67517,0.8433,0.9960,0.0040,0.1567,0.8092,0.8433,0.8259,0.8392,0.7034,242,213,0,0,0,0,0,0
10,0.5805,0.4151,00:00:09,10,60,0.1000,0.3961,0.4742,0.4316,1603,1031,572,0,1603,0,1031,0,572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1154,308,224,67483,0.8374,0.9955,0.0045,0.1626,0.7893,0.8374,0.8127,0.8329,0.6845,255,213,0,0,0,0,0,0
