Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4688,0.3081,00:00:03,10,60,0.3500,0.4000,0.1600,0.2286,320,196,124,0,320,0,196,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,24,84,1978,0.7219,0.9880,0.0120,0.2781,0.9008,0.7219,0.8015,0.7099,0.6687,20,50,0,0,0,0,0,0
2,0.4514,0.2831,00:00:02,10,60,0.6000,0.3889,0.1400,0.2059,320,196,124,0,320,0,196,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,22,86,1980,0.7152,0.9890,0.0110,0.2848,0.9076,0.7152,0.8000,0.7042,0.6667,18,50,0,0,0,0,0,0
3,0.5913,0.3633,00:00:03,10,60,0.5000,0.5263,0.2000,0.2899,320,196,124,0,320,0,196,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,18,80,1984,0.7351,0.9910,0.0090,0.2649,0.9250,0.7351,0.8192,0.7261,0.6937,19,50,0,0,0,0,0,0
4,0.4958,0.3225,00:00:02,10,60,0.5000,0.3714,0.2600,0.3059,320,196,124,0,320,0,196,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,44,74,1958,0.7550,0.9780,0.0220,0.2450,0.8382,0.7550,0.7944,0.7330,0.6590,35,50,0,0,0,0,0,0
5,0.4295,0.2850,00:00:03,10,60,0.6000,0.5385,0.1400,0.2222,320,196,124,0,320,0,196,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,12,86,1990,0.7152,0.9940,0.0060,0.2848,0.9474,0.7152,0.8151,0.7092,0.6879,13,50,0,0,0,0,0,0
6,0.4517,0.2809,00:00:03,10,60,0.1000,0.2745,0.2800,0.2772,320,196,124,0,320,0,196,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,74,72,1928,0.7616,0.9630,0.0370,0.2384,0.7566,0.7616,0.7591,0.7246,0.6117,51,50,0,0,0,0,0,0
7,0.4917,0.2992,00:00:03,10,60,0.6000,0.4375,0.1400,0.2121,320,196,124,0,320,0,196,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,18,86,1984,0.7152,0.9910,0.0090,0.2848,0.9231,0.7152,0.8060,0.7062,0.6750,16,50,0,0,0,0,0,0
8,0.4837,0.3026,00:00:03,10,60,0.5000,0.5000,0.1400,0.2188,320,196,124,0,320,0,196,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,14,86,1988,0.7152,0.9930,0.0070,0.2848,0.9391,0.7152,0.8120,0.7082,0.6835,14,50,0,0,0,0,0,0
9,0.4286,0.2494,00:00:03,10,60,0.6500,0.5000,0.1400,0.2188,320,196,124,0,320,0,196,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,14,86,1988,0.7152,0.9930,0.0070,0.2848,0.9391,0.7152,0.8120,0.7082,0.6835,14,50,0,0,0,0,0,0
10,0.4243,0.2806,00:00:03,10,60,0.6000,0.4667,0.1400,0.2154,320,196,124,0,320,0,196,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,16,86,1986,0.7152,0.9920,0.0080,0.2848,0.9310,0.7152,0.8090,0.7072,0.6792,15,50,0,0,0,0,0,0
