Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8258,0.6729,00:00:10,10,60,0.1500,0.6957,0.4800,0.5680,347,211,136,0,347,0,211,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382,42,104,2073,0.7860,0.9801,0.0199,0.2140,0.9009,0.7860,0.8396,0.7662,0.7235,69,100,0,0,0,0,0,0
2,0.8237,0.6289,00:00:06,10,60,0.2000,0.6632,0.6300,0.6462,347,211,136,0,347,0,211,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,64,74,2051,0.8477,0.9697,0.0303,0.1523,0.8655,0.8477,0.8565,0.8175,0.7491,95,100,0,0,0,0,0,0
3,0.8096,0.6647,00:00:05,10,60,0.3000,0.7250,0.5800,0.6444,347,211,136,0,347,0,211,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,44,84,2071,0.8272,0.9792,0.0208,0.1728,0.9013,0.8272,0.8627,0.8064,0.7585,80,100,0,0,0,0,0,0
4,0.8278,0.6458,00:00:10,10,60,0.1000,0.6735,0.6600,0.6667,347,211,136,0,347,0,211,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418,64,68,2051,0.8601,0.9697,0.0303,0.1399,0.8672,0.8601,0.8636,0.8298,0.7600,98,100,0,0,0,0,0,0
5,0.8353,0.6749,00:00:04,10,60,0.2500,0.7229,0.6000,0.6557,347,211,136,0,347,0,211,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,46,80,2069,0.8354,0.9783,0.0217,0.1646,0.8982,0.8354,0.8657,0.8136,0.7632,83,100,0,0,0,0,0,0
6,0.8073,0.6311,00:00:04,10,60,0.2000,0.7027,0.5200,0.5977,347,211,136,0,347,0,211,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,390,44,96,2071,0.8025,0.9792,0.0208,0.1975,0.8986,0.8025,0.8478,0.7817,0.7358,74,100,0,0,0,0,0,0
7,0.8441,0.6498,00:00:05,10,60,0.2000,0.7126,0.6200,0.6631,347,211,136,0,347,0,211,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410,50,76,2065,0.8436,0.9764,0.0236,0.1564,0.8913,0.8436,0.8668,0.8200,0.7649,87,100,0,0,0,0,0,0
8,0.8086,0.6140,00:00:05,10,60,0.2500,0.6724,0.3900,0.4937,347,211,136,0,347,0,211,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,38,122,2077,0.7490,0.9820,0.0180,0.2510,0.9055,0.7490,0.8198,0.7310,0.6947,58,100,0,0,0,0,0,0
9,0.8726,0.7711,00:00:04,10,60,0.1000,0.7432,0.5500,0.6322,347,211,136,0,347,0,211,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396,38,90,2077,0.8148,0.9820,0.0180,0.1852,0.9124,0.8148,0.8609,0.7968,0.7557,74,100,0,0,0,0,0,0
10,0.8465,0.6686,00:00:04,10,60,0.1000,0.7125,0.5700,0.6333,347,211,136,0,347,0,211,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,46,86,2069,0.8230,0.9783,0.0217,0.1770,0.8969,0.8230,0.8584,0.8013,0.7519,80,100,0,0,0,0,0,0
