Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6676,0.5116,00:00:22,10,60,0.1000,0.4160,0.7773,0.5419,2041,1229,812,0,2041,0,1229,0,812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2066,980,200,8854,0.9117,0.9003,0.0997,0.0883,0.6783,0.9117,0.7779,0.8121,0.6365,839,449,0,0,0,0,0,0
2,0.6736,0.5025,00:00:24,10,60,0.1500,0.4222,0.7862,0.5494,2041,1229,812,0,2041,0,1229,0,812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2074,966,192,8868,0.9153,0.9018,0.0982,0.0847,0.6822,0.9153,0.7818,0.8170,0.6417,836,449,0,0,0,0,0,0
3,0.6690,0.5129,00:00:22,10,60,0.1000,0.4249,0.7751,0.5489,2041,1229,812,0,2041,0,1229,0,812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2064,942,202,8892,0.9109,0.9042,0.0958,0.0891,0.6866,0.9109,0.7830,0.8151,0.6434,819,449,0,0,0,0,0,0
4,0.6942,0.5251,00:00:25,10,60,0.1000,0.4293,0.7973,0.5581,2041,1229,812,0,2041,0,1229,0,812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2084,952,182,8882,0.9197,0.9032,0.0968,0.0803,0.6864,0.9197,0.7861,0.8229,0.6476,834,449,0,0,0,0,0,0
5,0.6579,0.4692,00:00:24,10,60,0.1000,0.4130,0.7617,0.5356,2041,1229,812,0,2041,0,1229,0,812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2052,972,214,8862,0.9056,0.9012,0.0988,0.0944,0.6786,0.9056,0.7758,0.8067,0.6337,828,449,0,0,0,0,0,0
6,0.6854,0.5112,00:00:22,10,60,0.1500,0.4214,0.7884,0.5493,2041,1229,812,0,2041,0,1229,0,812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2076,972,190,8862,0.9162,0.9012,0.0988,0.0838,0.6811,0.9162,0.7813,0.8173,0.6411,840,449,0,0,0,0,0,0
7,0.6833,0.5084,00:00:24,10,60,0.1000,0.4289,0.8263,0.5647,2041,1229,812,0,2041,0,1229,0,812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2110,988,156,8846,0.9312,0.8995,0.1005,0.0688,0.6811,0.9312,0.7867,0.8307,0.6484,865,449,0,0,0,0,0,0
8,0.6513,0.4753,00:00:22,10,60,0.1000,0.4150,0.7773,0.5411,2041,1229,812,0,2041,0,1229,0,812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2066,984,200,8850,0.9117,0.8999,0.1001,0.0883,0.6774,0.9117,0.7773,0.8117,0.6357,841,449,0,0,0,0,0,0
9,0.6636,0.5039,00:00:26,10,60,0.1000,0.4133,0.7751,0.5391,2041,1229,812,0,2041,0,1229,0,812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2064,988,202,8846,0.9109,0.8995,0.1005,0.0891,0.6763,0.9109,0.7762,0.8104,0.6343,842,449,0,0,0,0,0,0
10,0.6803,0.4931,00:00:30,10,60,0.1000,0.4235,0.7773,0.5483,2041,1229,812,0,2041,0,1229,0,812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2066,950,200,8884,0.9117,0.9034,0.0966,0.0883,0.6850,0.9117,0.7823,0.8151,0.6424,824,449,0,0,0,0,0,0
