Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5517,0.3405,00:00:02,10,60,0.7000,0.6429,0.1731,0.2727,169,106,63,0,169,0,106,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,10,86,1453,0.6055,0.9932,0.0068,0.3945,0.9296,0.6055,0.7333,0.5987,0.5789,14,52,0,0,0,0,0,0
2,0.5507,0.3986,00:00:01,10,60,0.7000,0.7778,0.1346,0.2295,169,106,63,0,169,0,106,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,4,90,1459,0.5872,0.9973,0.0027,0.4128,0.9697,0.5872,0.7314,0.5844,0.5766,9,52,0,0,0,0,0,0
3,0.6488,0.4997,00:00:02,10,60,0.1000,0.5172,0.2885,0.3704,169,106,63,0,169,0,106,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,28,74,1435,0.6606,0.9809,0.0191,0.3394,0.8372,0.6606,0.7385,0.6414,0.5854,29,52,0,0,0,0,0,0
4,0.6939,0.4851,00:00:01,10,60,0.1000,0.6154,0.3077,0.4103,169,106,63,0,169,0,106,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,20,72,1443,0.6697,0.9863,0.0137,0.3303,0.8795,0.6697,0.7604,0.6561,0.6134,26,52,0,0,0,0,0,0
5,0.5803,0.4465,00:00:01,10,60,0.1000,0.4516,0.2692,0.3373,169,106,63,0,169,0,106,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,34,76,1429,0.6514,0.9768,0.0232,0.3486,0.8068,0.6514,0.7208,0.6281,0.5635,31,52,0,0,0,0,0,0
6,0.5617,0.4716,00:00:01,10,60,0.1000,0.5926,0.3077,0.4051,169,106,63,0,169,0,106,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,22,72,1441,0.6697,0.9850,0.0150,0.3303,0.8690,0.6697,0.7565,0.6547,0.6083,27,52,0,0,0,0,0,0
7,0.6318,0.5111,00:00:01,10,60,0.8500,0.7143,0.2885,0.4110,169,106,63,0,169,0,106,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,12,74,1451,0.6606,0.9918,0.0082,0.3394,0.9231,0.6606,0.7701,0.6523,0.6261,21,52,0,0,0,0,0,0
8,0.6099,0.5461,00:00:01,10,60,0.7500,0.5385,0.4038,0.4615,169,106,63,0,169,0,106,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,36,62,1427,0.7156,0.9754,0.0246,0.2844,0.8125,0.7156,0.7610,0.6910,0.6142,39,52,0,0,0,0,0,0
9,0.6578,0.5310,00:00:01,10,60,0.2000,0.5789,0.4231,0.4889,169,106,63,0,169,0,106,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,32,60,1431,0.7248,0.9781,0.0219,0.2752,0.8316,0.7248,0.7745,0.7029,0.6320,38,52,0,0,0,0,0,0
10,0.6192,0.4886,00:00:01,10,60,0.1000,0.5517,0.3077,0.3951,169,106,63,0,169,0,106,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,26,72,1437,0.6697,0.9822,0.0178,0.3303,0.8488,0.6697,0.7487,0.6520,0.5984,29,52,0,0,0,0,0,0
