Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8471,0.6475,00:00:14,10,60,0.4000,0.7107,0.7107,0.7107,1814,1104,710,0,1814,0,1104,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1320,184,184,12712,0.8777,0.9857,0.0143,0.1223,0.8777,0.8777,0.8777,0.8634,0.7820,318,318,0,0,0,0,0,0
2,0.8364,0.6140,00:00:11,10,60,0.3000,0.7147,0.7327,0.7236,1814,1104,710,0,1814,0,1104,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1334,186,170,12710,0.8870,0.9856,0.0144,0.1130,0.8776,0.8870,0.8823,0.8725,0.7893,326,318,0,0,0,0,0,0
3,0.8485,0.5943,00:00:16,10,60,0.4500,0.7125,0.7013,0.7068,1814,1104,710,0,1814,0,1104,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1314,180,190,12716,0.8737,0.9860,0.0140,0.1263,0.8795,0.8737,0.8766,0.8597,0.7803,313,318,0,0,0,0,0,0
4,0.8473,0.5605,00:00:14,10,60,0.5000,0.7219,0.7264,0.7241,1814,1104,710,0,1814,0,1104,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1330,178,174,12718,0.8843,0.9862,0.0138,0.1157,0.8820,0.8843,0.8831,0.8705,0.7907,320,318,0,0,0,0,0,0
5,0.8591,0.6929,00:00:16,10,60,0.4500,0.7434,0.7107,0.7267,1814,1104,710,0,1814,0,1104,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1320,156,184,12740,0.8777,0.9879,0.0121,0.1223,0.8943,0.8777,0.8859,0.8656,0.7952,304,318,0,0,0,0,0,0
6,0.8442,0.6113,00:00:19,10,60,0.2500,0.6734,0.7390,0.7046,1814,1104,710,0,1814,0,1104,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1338,228,166,12668,0.8896,0.9823,0.0177,0.1104,0.8544,0.8896,0.8717,0.8719,0.7725,349,318,0,0,0,0,0,0
7,0.8331,0.6430,00:00:19,10,60,0.1500,0.6733,0.7453,0.7075,1814,1104,710,0,1814,0,1104,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1342,230,162,12666,0.8923,0.9822,0.0178,0.1077,0.8537,0.8923,0.8726,0.8745,0.7739,352,318,0,0,0,0,0,0
8,0.8465,0.5647,00:00:22,10,60,0.2500,0.6658,0.7704,0.7143,1814,1104,710,0,1814,0,1104,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1358,246,146,12650,0.9029,0.9809,0.0191,0.0971,0.8466,0.9029,0.8739,0.8838,0.7760,368,318,0,0,0,0,0,0
9,0.8502,0.6546,00:00:20,10,60,0.5000,0.7484,0.7390,0.7437,1814,1104,710,0,1814,0,1104,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1338,158,166,12738,0.8896,0.9877,0.0123,0.1104,0.8944,0.8896,0.8920,0.8774,0.8051,314,318,0,0,0,0,0,0
10,0.8531,0.6172,00:00:16,10,60,0.2000,0.6748,0.7830,0.7249,1814,1104,710,0,1814,0,1104,0,710,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1366,240,138,12656,0.9082,0.9814,0.0186,0.0918,0.8506,0.9082,0.8785,0.8896,0.7833,369,318,0,0,0,0,0,0
