Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.1667,0.1667,00:00:00,10,60,0,0,0,0,17,10,7,0,17,0,10,0,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,12,0,147,1,0.9245,0.0755,0,0.4545,1,0.6250,0.9245,0.4545,9,3,0,0,0,0,0,0
2,0.4167,0.2143,00:00:00,10,60,0,0,0,0,17,10,7,0,17,0,10,0,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,12,0,147,1,0.9245,0.0755,0,0.4545,1,0.6250,0.9245,0.4545,9,3,0,0,0,0,0,0
3,0.2500,0.1875,00:00:00,10,60,0,0,0,0,17,10,7,0,17,0,10,0,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,12,0,147,1,0.9245,0.0755,0,0.4545,1,0.6250,0.9245,0.4545,9,3,0,0,0,0,0,0
4,0.2500,0.1667,00:00:00,10,60,0,0,0,0,17,10,7,0,17,0,10,0,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,12,0,147,1,0.9245,0.0755,0,0.4545,1,0.6250,0.9245,0.4545,9,3,0,0,0,0,0,0
5,0.5833,0.2143,00:00:00,10,60,0,0,0,0,17,10,7,0,17,0,10,0,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,12,0,147,1,0.9245,0.0755,0,0.4545,1,0.6250,0.9245,0.4545,9,3,0,0,0,0,0,0
6,0.1667,0.1667,00:00:00,10,60,0,0,0,0,17,10,7,0,17,0,10,0,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,12,0,147,1,0.9245,0.0755,0,0.4545,1,0.6250,0.9245,0.4545,9,3,0,0,0,0,0,0
7,0.5833,0,00:00:00,10,60,0,0,0,0,17,10,7,0,17,0,10,0,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,12,0,147,1,0.9245,0.0755,0,0.4545,1,0.6250,0.9245,0.4545,9,3,0,0,0,0,0,0
8,0.1667,0.1667,00:00:00,10,60,0,0,0,0,17,10,7,0,17,0,10,0,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,12,0,147,1,0.9245,0.0755,0,0.4545,1,0.6250,0.9245,0.4545,9,3,0,0,0,0,0,0
9,0.0833,0.1667,00:00:00,10,60,0,0,0,0,17,10,7,0,17,0,10,0,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,12,0,147,1,0.9245,0.0755,0,0.4545,1,0.6250,0.9245,0.4545,9,3,0,0,0,0,0,0
10,0.2500,0.1667,00:00:00,10,60,0,0,0,0,17,10,7,0,17,0,10,0,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,12,0,147,1,0.9245,0.0755,0,0.4545,1,0.6250,0.9245,0.4545,9,3,0,0,0,0,0,0
