Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5936,0.2231,00:00:04,10,60,0.2000,0.4091,0.3913,0.4000,362,327,35,0,362,0,327,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,26,28,3004,0.9162,0.9914,0.0086,0.0838,0.9217,0.9162,0.9189,0.9076,0.8500,22,23,0,0,0,0,0,0
2,0.6437,0.2411,00:00:05,10,60,0.2500,0.5000,0.3913,0.4390,362,327,35,0,362,0,327,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,18,28,3012,0.9162,0.9941,0.0059,0.0838,0.9444,0.9162,0.9301,0.9102,0.8693,18,23,0,0,0,0,0,0
3,0.5907,0.2175,00:00:06,10,60,0.6500,0.5000,0.3913,0.4390,362,327,35,0,362,0,327,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,18,28,3012,0.9162,0.9941,0.0059,0.0838,0.9444,0.9162,0.9301,0.9102,0.8693,18,23,0,0,0,0,0,0
4,0.5723,0.3110,00:00:05,10,60,0.7000,0.5000,0.3913,0.4390,362,327,35,0,362,0,327,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,18,28,3012,0.9162,0.9941,0.0059,0.0838,0.9444,0.9162,0.9301,0.9102,0.8693,18,23,0,0,0,0,0,0
5,0.4920,0.2931,00:00:05,10,60,0.2500,0.5294,0.3913,0.4500,362,327,35,0,362,0,327,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,16,28,3014,0.9162,0.9947,0.0053,0.0838,0.9503,0.9162,0.9329,0.9109,0.8743,17,23,0,0,0,0,0,0
6,0.5572,0.2125,00:00:04,10,60,0.6500,0.3913,0.3913,0.3913,362,327,35,0,362,0,327,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,28,28,3002,0.9162,0.9908,0.0092,0.0838,0.9162,0.9162,0.9162,0.9069,0.8453,23,23,0,0,0,0,0,0
7,0.5487,0.2013,00:00:03,10,60,0.2500,0.4737,0.3913,0.4286,362,327,35,0,362,0,327,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,20,28,3010,0.9162,0.9934,0.0066,0.0838,0.9387,0.9162,0.9273,0.9096,0.8644,19,23,0,0,0,0,0,0
8,0.4622,0.1853,00:00:04,10,60,0.6500,0.3600,0.3913,0.3750,362,327,35,0,362,0,327,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,32,28,2998,0.9162,0.9894,0.0106,0.0838,0.9053,0.9162,0.9107,0.9056,0.8361,25,23,0,0,0,0,0,0
9,0.6030,0.3216,00:00:04,10,60,0.2500,0.5000,0.3913,0.4390,362,327,35,0,362,0,327,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,18,28,3012,0.9162,0.9941,0.0059,0.0838,0.9444,0.9162,0.9301,0.9102,0.8693,18,23,0,0,0,0,0,0
10,0.5562,0.3272,00:00:04,10,60,0.2000,0.6429,0.3913,0.4865,362,327,35,0,362,0,327,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,10,28,3020,0.9162,0.9967,0.0033,0.0838,0.9684,0.9162,0.9415,0.9129,0.8895,14,23,0,0,0,0,0,0
