Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5481,0.4147,00:00:01,10,60,0.4500,0.7000,0.3500,0.4667,87,53,34,0,87,0,53,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,6,26,445,0.6667,0.9867,0.0133,0.3333,0.8966,0.6667,0.7647,0.6534,0.6190,10,20,0,0,0,0,0,0
2,0.5525,0.4897,00:00:04,10,60,0.8000,0.5294,0.4500,0.4865,87,53,34,0,87,0,53,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,16,22,435,0.7179,0.9645,0.0355,0.2821,0.7778,0.7179,0.7467,0.6825,0.5957,17,20,0,0,0,0,0,0
3,0.4894,0.3440,00:00:02,10,60,0.1000,0.4706,0.4000,0.4324,87,53,34,0,87,0,53,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,18,24,433,0.6923,0.9601,0.0399,0.3077,0.7500,0.6923,0.7200,0.6524,0.5625,17,20,0,0,0,0,0,0
4,0.6737,0.5588,00:00:01,10,60,0.9000,0.7333,0.5500,0.6286,87,53,34,0,87,0,53,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,8,18,443,0.7692,0.9823,0.0177,0.2308,0.8824,0.7692,0.8219,0.7515,0.6977,15,20,0,0,0,0,0,0
5,0.6337,0.5386,00:00:01,10,60,0.9000,0.5714,0.4000,0.4706,87,53,34,0,87,0,53,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,12,24,439,0.6923,0.9734,0.0266,0.3077,0.8182,0.6923,0.7500,0.6657,0.6000,14,20,0,0,0,0,0,0
6,0.6131,0.4630,00:00:01,10,60,0.5000,0.6471,0.5500,0.5946,87,53,34,0,87,0,53,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,12,18,439,0.7692,0.9734,0.0266,0.2308,0.8333,0.7692,0.8000,0.7426,0.6667,17,20,0,0,0,0,0,0
7,0.5925,0.4661,00:00:01,10,60,0.9000,0.5333,0.4000,0.4571,87,53,34,0,87,0,53,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,14,24,437,0.6923,0.9690,0.0310,0.3077,0.7941,0.6923,0.7397,0.6613,0.5870,15,20,0,0,0,0,0,0
8,0.6725,0.6189,00:00:01,10,60,0.8500,0.8333,0.5000,0.6250,87,53,34,0,87,0,53,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,4,20,447,0.7436,0.9911,0.0089,0.2564,0.9355,0.7436,0.8286,0.7347,0.7073,12,20,0,0,0,0,0,0
9,0.8481,0.5526,00:00:05,10,60,0.8500,0.8824,0.7500,0.8108,87,53,34,0,87,0,53,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,4,10,447,0.8718,0.9911,0.0089,0.1282,0.9444,0.8718,0.9067,0.8629,0.8293,17,20,0,0,0,0,0,0
10,0.5031,0.4184,00:00:01,10,60,0.5000,0.7143,0.2500,0.3704,87,53,34,0,87,0,53,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,30,447,0.6154,0.9911,0.0089,0.3846,0.9231,0.6154,0.7385,0.6065,0.5854,7,20,0,0,0,0,0,0
