Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5739,0.4090,00:00:09,10,60,0.5000,0.6000,0.3636,0.4528,629,544,85,0,629,0,544,0,85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,634,16,42,9509,0.9379,0.9983,0.0017,0.0621,0.9754,0.9379,0.9563,0.9362,0.9162,20,33,0,0,0,0,0,0
2,0.5934,0.4341,00:00:07,10,60,0.6000,0.7143,0.3030,0.4255,629,544,85,0,629,0,544,0,85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,630,8,46,9517,0.9320,0.9992,0.0008,0.0680,0.9875,0.9320,0.9589,0.9311,0.9211,14,33,0,0,0,0,0,0
3,0.6703,0.4493,00:00:06,10,60,0.2000,0.4667,0.4242,0.4444,629,544,85,0,629,0,544,0,85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,638,32,38,9493,0.9438,0.9966,0.0034,0.0562,0.9522,0.9438,0.9480,0.9404,0.9011,30,33,0,0,0,0,0,0
4,0.6304,0.4698,00:00:08,10,60,0.5500,0.4800,0.3636,0.4138,629,544,85,0,629,0,544,0,85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,634,26,42,9499,0.9379,0.9973,0.0027,0.0621,0.9606,0.9379,0.9491,0.9351,0.9031,25,33,0,0,0,0,0,0
5,0.5638,0.3690,00:00:07,10,60,0.5000,0.5000,0.3333,0.4000,629,544,85,0,629,0,544,0,85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,632,22,44,9503,0.9349,0.9977,0.0023,0.0651,0.9664,0.9349,0.9504,0.9326,0.9054,22,33,0,0,0,0,0,0
6,0.6265,0.4284,00:00:07,10,60,0.2500,0.4000,0.4242,0.4118,629,544,85,0,629,0,544,0,85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,638,42,38,9483,0.9438,0.9956,0.0044,0.0562,0.9382,0.9438,0.9410,0.9394,0.8886,35,33,0,0,0,0,0,0
7,0.6905,0.4887,00:00:06,10,60,0.5000,0.8182,0.2727,0.4091,629,544,85,0,629,0,544,0,85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,628,4,48,9521,0.9290,0.9996,0.0004,0.0710,0.9937,0.9290,0.9602,0.9286,0.9235,11,33,0,0,0,0,0,0
8,0.5840,0.4514,00:00:06,10,60,0.2000,0.3500,0.4242,0.3836,629,544,85,0,629,0,544,0,85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,638,52,38,9473,0.9438,0.9945,0.0055,0.0562,0.9246,0.9438,0.9341,0.9383,0.8764,40,33,0,0,0,0,0,0
9,0.5886,0.4140,00:00:10,10,60,0.3000,0.3889,0.4242,0.4058,629,544,85,0,629,0,544,0,85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,638,44,38,9481,0.9438,0.9954,0.0046,0.0562,0.9355,0.9438,0.9396,0.9392,0.8861,36,33,0,0,0,0,0,0
10,0.6563,0.5029,00:00:07,10,60,0.5500,0.6190,0.3939,0.4815,629,544,85,0,629,0,544,0,85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,636,16,40,9509,0.9408,0.9983,0.0017,0.0592,0.9755,0.9408,0.9578,0.9391,0.9191,21,33,0,0,0,0,0,0
