Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6405,0.3933,00:00:04,10,60,0.1000,0.4308,0.6588,0.5209,490,299,191,0,490,0,299,0,191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412,148,58,2631,0.8766,0.9467,0.0533,0.1234,0.7357,0.8766,0.8000,0.8233,0.6667,130,85,0,0,0,0,0,0
2,0.5584,0.3493,00:00:04,10,60,0.1000,0.3730,0.5529,0.4455,490,299,191,0,490,0,299,0,191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394,158,76,2621,0.8383,0.9431,0.0569,0.1617,0.7138,0.8383,0.7710,0.7814,0.6274,126,85,0,0,0,0,0,0
3,0.6390,0.4319,00:00:04,10,60,0.1500,0.4309,0.6235,0.5096,490,299,191,0,490,0,299,0,191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,140,64,2639,0.8638,0.9496,0.0504,0.1362,0.7436,0.8638,0.7992,0.8135,0.6656,123,85,0,0,0,0,0,0
4,0.5837,0.3968,00:00:05,10,60,0.1000,0.3669,0.6000,0.4554,490,299,191,0,490,0,299,0,191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,176,68,2603,0.8553,0.9367,0.0633,0.1447,0.6955,0.8553,0.7672,0.7920,0.6223,139,85,0,0,0,0,0,0
5,0.6514,0.4817,00:00:05,10,60,0.1000,0.3985,0.6235,0.4862,490,299,191,0,490,0,299,0,191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,160,64,2619,0.8638,0.9424,0.0576,0.1362,0.7173,0.8638,0.7838,0.8063,0.6444,133,85,0,0,0,0,0,0
6,0.5766,0.3548,00:00:05,10,60,0.1000,0.3710,0.5412,0.4402,490,299,191,0,490,0,299,0,191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392,156,78,2623,0.8340,0.9439,0.0561,0.1660,0.7153,0.8340,0.7701,0.7779,0.6262,124,85,0,0,0,0,0,0
7,0.6614,0.4474,00:00:12,10,60,0.1500,0.3896,0.7059,0.5021,490,299,191,0,490,0,299,0,191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420,188,50,2591,0.8936,0.9323,0.0677,0.1064,0.6908,0.8936,0.7792,0.8260,0.6383,154,85,0,0,0,0,0,0
8,0.6547,0.4396,00:00:10,10,60,0.1000,0.4191,0.6706,0.5158,490,299,191,0,490,0,299,0,191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414,158,56,2621,0.8809,0.9431,0.0569,0.1191,0.7238,0.8809,0.7946,0.8240,0.6592,136,85,0,0,0,0,0,0
9,0.7325,0.5547,00:00:06,10,60,0.1000,0.4851,0.7647,0.5936,490,299,191,0,490,0,299,0,191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,430,138,40,2641,0.9149,0.9503,0.0497,0.0851,0.7570,0.9149,0.8285,0.8652,0.7072,134,85,0,0,0,0,0,0
10,0.6451,0.4308,00:00:10,10,60,0.1000,0.4296,0.7176,0.5374,490,299,191,0,490,0,299,0,191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422,162,48,2617,0.8979,0.9417,0.0583,0.1021,0.7226,0.8979,0.8008,0.8396,0.6677,142,85,0,0,0,0,0,0
