Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3359,0.2644,00:00:06,10,60,0.5500,0.3333,0.1250,0.1818,103,76,27,0,103,0,76,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,14,879,0.8205,0.9955,0.0045,0.1795,0.9412,0.8205,0.8767,0.8160,0.7805,3,8,0,0,0,0,0,0
2,0.2969,0.2337,00:00:02,10,60,0.1500,0.2500,0.1250,0.1667,103,76,27,0,103,0,76,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,6,14,877,0.8205,0.9932,0.0068,0.1795,0.9143,0.8205,0.8649,0.8137,0.7619,4,8,0,0,0,0,0,0
3,0.4922,0.3155,00:00:01,10,60,0.2000,0.4000,0.2500,0.3077,103,76,27,0,103,0,76,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,6,12,877,0.8462,0.9932,0.0068,0.1538,0.9167,0.8462,0.8800,0.8394,0.7857,5,8,0,0,0,0,0,0
4,0.5078,0.3211,00:00:01,10,60,0.1000,0.2857,0.2500,0.2667,103,76,27,0,103,0,76,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,10,12,873,0.8462,0.9887,0.0113,0.1538,0.8684,0.8462,0.8571,0.8348,0.7500,7,8,0,0,0,0,0,0
5,0.3828,0.2598,00:00:01,10,60,0,0,0,0,103,76,27,0,103,0,76,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,32,0,851,1,0.9638,0.0362,0,0.7091,1,0.8298,0.9638,0.7091,24,8,0,0,0,0,0,0
6,0.3555,0.3074,00:00:05,10,60,0.3500,0.6667,0.2500,0.3636,103,76,27,0,103,0,76,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,2,12,881,0.8462,0.9977,0.0023,0.1538,0.9706,0.8462,0.9041,0.8439,0.8250,3,8,0,0,0,0,0,0
7,0.4141,0.2735,00:00:02,10,60,0.6000,0.3333,0.1250,0.1818,103,76,27,0,103,0,76,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,14,879,0.8205,0.9955,0.0045,0.1795,0.9412,0.8205,0.8767,0.8160,0.7805,3,8,0,0,0,0,0,0
8,0.3438,0.2529,00:00:02,10,60,0.7000,0.2500,0.1250,0.1667,103,76,27,0,103,0,76,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,6,14,877,0.8205,0.9932,0.0068,0.1795,0.9143,0.8205,0.8649,0.8137,0.7619,4,8,0,0,0,0,0,0
9,0.3711,0.2378,00:00:01,10,60,0.6500,0.5000,0.1250,0.2000,103,76,27,0,103,0,76,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,2,14,881,0.8205,0.9977,0.0023,0.1795,0.9697,0.8205,0.8889,0.8182,0.8000,2,8,0,0,0,0,0,0
10,0.2266,0.2227,00:00:05,10,60,0.4000,0.3333,0.1250,0.1818,103,76,27,0,103,0,76,0,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,14,879,0.8205,0.9955,0.0045,0.1795,0.9412,0.8205,0.8767,0.8160,0.7805,3,8,0,0,0,0,0,0
