Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5217,0.3466,00:00:13,10,60,0.2000,0.3351,0.5517,0.4169,1357,936,421,0,1357,0,936,0,421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1148,254,104,9519,0.9169,0.9740,0.0260,0.0831,0.8188,0.9169,0.8651,0.8909,0.7623,191,116,0,0,0,0,0,0
2,0.5299,0.3670,00:00:12,10,60,0.2000,0.3474,0.5690,0.4314,1357,936,421,0,1357,0,936,0,421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1152,248,100,9525,0.9201,0.9746,0.0254,0.0799,0.8229,0.9201,0.8688,0.8948,0.7680,190,116,0,0,0,0,0,0
3,0.5267,0.3905,00:00:14,10,60,0.2000,0.3415,0.6034,0.4361,1357,936,421,0,1357,0,936,0,421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,270,92,9503,0.9265,0.9724,0.0276,0.0735,0.8112,0.9265,0.8650,0.8989,0.7622,205,116,0,0,0,0,0,0
4,0.5484,0.3731,00:00:15,10,60,0.2500,0.3770,0.5948,0.4615,1357,936,421,0,1357,0,936,0,421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,228,94,9545,0.9249,0.9767,0.0233,0.0751,0.8355,0.9249,0.8779,0.9016,0.7824,183,116,0,0,0,0,0,0
5,0.5615,0.4279,00:00:11,10,60,0.1500,0.3646,0.6034,0.4545,1357,936,421,0,1357,0,936,0,421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,244,92,9529,0.9265,0.9750,0.0250,0.0735,0.8262,0.9265,0.8735,0.9016,0.7754,192,116,0,0,0,0,0,0
6,0.5282,0.3942,00:00:17,10,60,0.3000,0.3514,0.5603,0.4319,1357,936,421,0,1357,0,936,0,421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1150,240,102,9533,0.9185,0.9754,0.0246,0.0815,0.8273,0.9185,0.8706,0.8940,0.7708,185,116,0,0,0,0,0,0
7,0.5759,0.4274,00:00:14,10,60,0.3500,0.3730,0.5948,0.4585,1357,936,421,0,1357,0,936,0,421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,232,94,9541,0.9249,0.9763,0.0237,0.0751,0.8331,0.9249,0.8766,0.9012,0.7803,185,116,0,0,0,0,0,0
8,0.5366,0.3796,00:00:14,10,60,0.1000,0.3465,0.6034,0.4403,1357,936,421,0,1357,0,936,0,421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,264,92,9509,0.9265,0.9730,0.0270,0.0735,0.8146,0.9265,0.8670,0.8995,0.7652,202,116,0,0,0,0,0,0
9,0.5581,0.4205,00:00:14,10,60,0.2500,0.3660,0.6121,0.4581,1357,936,421,0,1357,0,936,0,421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,246,90,9527,0.9281,0.9748,0.0252,0.0719,0.8253,0.9281,0.8737,0.9029,0.7757,194,116,0,0,0,0,0,0
10,0.5167,0.3588,00:00:13,10,60,0.2500,0.3403,0.5603,0.4235,1357,936,421,0,1357,0,936,0,421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1150,252,102,9521,0.9185,0.9742,0.0258,0.0815,0.8203,0.9185,0.8666,0.8927,0.7646,191,116,0,0,0,0,0,0
