Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8087,0.7096,00:00:00,10,60,0.1000,0.7143,0.7143,0.7143,51,31,20,0,51,0,31,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,8,8,328,0.8750,0.9762,0.0238,0.1250,0.8750,0.8750,0.8750,0.8512,0.7778,14,14,0,0,0,0,0,0
2,0.8903,0.8184,00:00:00,10,60,0.2000,1,0.7857,0.8800,51,31,20,0,51,0,31,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,0,6,336,0.9062,1,0,0.0938,1,0.9062,0.9508,0.9062,0.9062,11,14,0,0,0,0,0,0
3,0.8865,0.8016,00:00:00,10,60,0.2000,0.8462,0.7857,0.8148,51,31,20,0,51,0,31,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,4,6,332,0.9062,0.9881,0.0119,0.0938,0.9355,0.9062,0.9206,0.8943,0.8529,13,14,0,0,0,0,0,0
4,0.8967,0.7968,00:00:00,10,60,0.2000,0.8462,0.7857,0.8148,51,31,20,0,51,0,31,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,4,6,332,0.9062,0.9881,0.0119,0.0938,0.9355,0.9062,0.9206,0.8943,0.8529,13,14,0,0,0,0,0,0
5,0.8673,0.7811,00:00:00,10,60,0.8500,1,0.7143,0.8333,51,31,20,0,51,0,31,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,8,336,0.8750,1,0,0.1250,1,0.8750,0.9333,0.8750,0.8750,10,14,0,0,0,0,0,0
6,0.7870,0.7198,00:00:00,10,60,0.7000,1,0.6429,0.7826,51,31,20,0,51,0,31,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,10,336,0.8438,1,0,0.1562,1,0.8438,0.9153,0.8438,0.8438,9,14,0,0,0,0,0,0
7,0.8316,0.7173,00:00:00,10,60,0.1000,0.7500,0.6429,0.6923,51,31,20,0,51,0,31,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,6,10,330,0.8438,0.9821,0.0179,0.1562,0.9000,0.8438,0.8710,0.8259,0.7714,12,14,0,0,0,0,0,0
8,0.9439,0.7743,00:00:00,10,60,0.1000,0.9231,0.8571,0.8889,51,31,20,0,51,0,31,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,2,4,334,0.9375,0.9940,0.0060,0.0625,0.9677,0.9375,0.9524,0.9315,0.9091,13,14,0,0,0,0,0,0
9,0.8265,0.5973,00:00:00,10,60,0.9000,0.6923,0.6429,0.6667,51,31,20,0,51,0,31,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,8,10,328,0.8438,0.9762,0.0238,0.1562,0.8710,0.8438,0.8571,0.8199,0.7500,13,14,0,0,0,0,0,0
10,0.8992,0.7917,00:00:00,10,60,0.1000,0.8462,0.7857,0.8148,51,31,20,0,51,0,31,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,4,6,332,0.9062,0.9881,0.0119,0.0938,0.9355,0.9062,0.9206,0.8943,0.8529,13,14,0,0,0,0,0,0
