Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7916,0.6859,00:00:02,10,60,0.1000,0.7000,0.6087,0.6512,108,66,42,0,108,0,66,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,12,18,633,0.7857,0.9814,0.0186,0.2143,0.8462,0.7857,0.8148,0.7671,0.6875,20,23,0,0,0,0,0,0
2,0.6843,0.3526,00:00:01,10,60,0.4000,0.8571,0.5217,0.6486,108,66,42,0,108,0,66,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,4,22,641,0.7381,0.9938,0.0062,0.2619,0.9394,0.7381,0.8267,0.7319,0.7045,14,23,0,0,0,0,0,0
3,0.7585,0.5435,00:00:05,10,60,0.6500,0.7222,0.5652,0.6341,108,66,42,0,108,0,66,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,10,20,635,0.7619,0.9845,0.0155,0.2381,0.8649,0.7619,0.8101,0.7464,0.6809,18,23,0,0,0,0,0,0
4,0.7415,0.5059,00:00:01,10,60,0.1000,0.7222,0.5652,0.6341,108,66,42,0,108,0,66,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,10,20,635,0.7619,0.9845,0.0155,0.2381,0.8649,0.7619,0.8101,0.7464,0.6809,18,23,0,0,0,0,0,0
5,0.7453,0.5148,00:00:01,10,60,0.1000,0.7857,0.4783,0.5946,108,66,42,0,108,0,66,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,6,24,639,0.7143,0.9907,0.0093,0.2857,0.9091,0.7143,0.8000,0.7050,0.6667,14,23,0,0,0,0,0,0
6,0.7320,0.5825,00:00:01,10,60,0.1000,0.8125,0.5652,0.6667,108,66,42,0,108,0,66,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,6,20,639,0.7619,0.9907,0.0093,0.2381,0.9143,0.7619,0.8312,0.7526,0.7111,16,23,0,0,0,0,0,0
7,0.7155,0.6138,00:00:00,10,60,0.1000,0.6842,0.5652,0.6190,108,66,42,0,108,0,66,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,12,20,633,0.7619,0.9814,0.0186,0.2381,0.8421,0.7619,0.8000,0.7433,0.6667,19,23,0,0,0,0,0,0
8,0.6427,0.4098,00:00:00,10,60,0.1500,0.4815,0.5652,0.5200,108,66,42,0,108,0,66,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,28,20,617,0.7619,0.9566,0.0434,0.2381,0.6957,0.7619,0.7273,0.7185,0.5714,27,23,0,0,0,0,0,0
9,0.7637,0.5514,00:00:04,10,60,0.4000,0.7647,0.5652,0.6500,108,66,42,0,108,0,66,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,8,20,637,0.7619,0.9876,0.0124,0.2381,0.8889,0.7619,0.8205,0.7495,0.6957,17,23,0,0,0,0,0,0
10,0.6678,0.4878,00:00:01,10,60,0.1000,0.7500,0.5217,0.6154,108,66,42,0,108,0,66,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,8,22,637,0.7381,0.9876,0.0124,0.2619,0.8857,0.7381,0.8052,0.7257,0.6739,16,23,0,0,0,0,0,0
