Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2500,0.2000,00:00:01,10,60,0,0,0,0,244,194,50,0,244,0,194,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,8,0,2750,1,0.9971,0.0029,0,0.9518,1,0.9753,0.9971,0.9518,6,2,0,0,0,0,0,0
2,0.5000,0.2500,00:00:01,10,60,0,0,0,0,244,194,50,0,244,0,194,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,8,0,2750,1,0.9971,0.0029,0,0.9518,1,0.9753,0.9971,0.9518,6,2,0,0,0,0,0,0
3,0.2500,0.2000,00:00:01,10,60,0,0,0,0,244,194,50,0,244,0,194,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,8,0,2750,1,0.9971,0.0029,0,0.9518,1,0.9753,0.9971,0.9518,6,2,0,0,0,0,0,0
4,0,0.1667,00:00:01,10,60,0,0,0,0,244,194,50,0,244,0,194,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,8,0,2750,1,0.9971,0.0029,0,0.9518,1,0.9753,0.9971,0.9518,6,2,0,0,0,0,0,0
5,1,0,00:00:01,10,60,0,0,0,0,244,194,50,0,244,0,194,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,8,0,2750,1,0.9971,0.0029,0,0.9518,1,0.9753,0.9971,0.9518,6,2,0,0,0,0,0,0
6,0.2500,0.2000,00:00:01,10,60,0,0,0,0,244,194,50,0,244,0,194,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,8,0,2750,1,0.9971,0.0029,0,0.9518,1,0.9753,0.9971,0.9518,6,2,0,0,0,0,0,0
7,1,0,00:00:01,10,60,0,0,0,0,244,194,50,0,244,0,194,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,8,0,2750,1,0.9971,0.0029,0,0.9518,1,0.9753,0.9971,0.9518,6,2,0,0,0,0,0,0
8,0.2500,0.2000,00:00:01,10,60,0,0,0,0,244,194,50,0,244,0,194,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,8,0,2750,1,0.9971,0.0029,0,0.9518,1,0.9753,0.9971,0.9518,6,2,0,0,0,0,0,0
9,0.5000,0.2500,00:00:01,10,60,0,0,0,0,244,194,50,0,244,0,194,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,8,0,2750,1,0.9971,0.0029,0,0.9518,1,0.9753,0.9971,0.9518,6,2,0,0,0,0,0,0
10,0.7500,0.3333,00:00:01,10,60,0,0,0,0,244,194,50,0,244,0,194,0,50,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,8,0,2750,1,0.9971,0.0029,0,0.9518,1,0.9753,0.9971,0.9518,6,2,0,0,0,0,0,0
