Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5675,0.3968,00:00:23,10,60,0.1000,0.3947,0.6303,0.4854,2552,1535,1017,0,2552,0,1535,0,1017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2202,1098,420,7305,0.8398,0.8693,0.1307,0.1602,0.6673,0.8398,0.7437,0.7091,0.5919,907,568,0,0,0,0,0,0
2,0.5988,0.4348,00:00:21,10,60,0.1000,0.4112,0.6849,0.5139,2552,1535,1017,0,2552,0,1535,0,1017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2264,1114,358,7289,0.8635,0.8674,0.1326,0.1365,0.6702,0.8635,0.7547,0.7309,0.6060,946,568,0,0,0,0,0,0
3,0.5588,0.3956,00:00:27,10,60,0.1000,0.3998,0.6813,0.5039,2552,1535,1017,0,2552,0,1535,0,1017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2260,1162,362,7241,0.8619,0.8617,0.1383,0.1381,0.6604,0.8619,0.7478,0.7237,0.5973,968,568,0,0,0,0,0,0
4,0.5823,0.4055,00:00:25,10,60,0.1000,0.3902,0.6725,0.4939,2552,1535,1017,0,2552,0,1535,0,1017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2250,1194,372,7209,0.8581,0.8579,0.1421,0.1419,0.6533,0.8581,0.7418,0.7160,0.5896,979,568,0,0,0,0,0,0
5,0.5696,0.4060,00:00:23,10,60,0.1000,0.3874,0.6303,0.4799,2552,1535,1017,0,2552,0,1535,0,1017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2202,1132,420,7271,0.8398,0.8653,0.1347,0.1602,0.6605,0.8398,0.7394,0.7051,0.5866,924,568,0,0,0,0,0,0
6,0.5787,0.3915,00:00:28,10,60,0.1000,0.4049,0.6937,0.5114,2552,1535,1017,0,2552,0,1535,0,1017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2274,1158,348,7245,0.8673,0.8622,0.1378,0.1327,0.6626,0.8673,0.7512,0.7295,0.6016,973,568,0,0,0,0,0,0
7,0.5510,0.3688,00:00:29,10,60,0.1000,0.3994,0.6884,0.5055,2552,1535,1017,0,2552,0,1535,0,1017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2268,1176,354,7227,0.8650,0.8600,0.1400,0.1350,0.6585,0.8650,0.7478,0.7250,0.5972,979,568,0,0,0,0,0,0
8,0.5997,0.4200,00:00:25,10,60,0.1000,0.4099,0.7007,0.5172,2552,1535,1017,0,2552,0,1535,0,1017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2282,1146,340,7257,0.8703,0.8636,0.1364,0.1297,0.6657,0.8703,0.7544,0.7339,0.6056,971,568,0,0,0,0,0,0
9,0.5842,0.3972,00:00:29,10,60,0.1000,0.4075,0.6866,0.5115,2552,1535,1017,0,2552,0,1535,0,1017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2266,1134,356,7269,0.8642,0.8650,0.1350,0.1358,0.6665,0.8642,0.7526,0.7293,0.6033,957,568,0,0,0,0,0,0
10,0.5844,0.4002,00:00:26,10,60,0.1000,0.3852,0.6320,0.4787,2552,1535,1017,0,2552,0,1535,0,1017,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2204,1146,418,7257,0.8406,0.8636,0.1364,0.1594,0.6579,0.8406,0.7381,0.7042,0.5849,932,568,0,0,0,0,0,0
