Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3927,0.3020,00:00:01,10,60,0.5000,0.4615,0.3158,0.3750,151,95,56,0,151,0,95,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,14,26,1117,0.7234,0.9876,0.0124,0.2766,0.8293,0.7234,0.7727,0.7110,0.6296,13,19,0,0,0,0,0,0
2,0.4550,0.2844,00:00:01,10,60,0.2000,0.3077,0.2105,0.2500,151,95,56,0,151,0,95,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,18,30,1113,0.6809,0.9841,0.0159,0.3191,0.7805,0.6809,0.7273,0.6649,0.5714,13,19,0,0,0,0,0,0
3,0.5748,0.3764,00:00:01,10,60,0.3000,0.5833,0.3684,0.4516,151,95,56,0,151,0,95,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,10,24,1121,0.7447,0.9912,0.0088,0.2553,0.8750,0.7447,0.8046,0.7358,0.6731,12,19,0,0,0,0,0,0
4,0.5152,0.3119,00:00:01,10,60,0.2000,0.3750,0.3158,0.3429,151,95,56,0,151,0,95,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,20,26,1111,0.7234,0.9823,0.0177,0.2766,0.7727,0.7234,0.7473,0.7057,0.5965,16,19,0,0,0,0,0,0
5,0.4432,0.3620,00:00:01,10,60,0.3500,0.5714,0.2105,0.3077,151,95,56,0,151,0,95,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,6,30,1125,0.6809,0.9947,0.0053,0.3191,0.9143,0.6809,0.7805,0.6755,0.6400,7,19,0,0,0,0,0,0
6,0.4557,0.3055,00:00:01,10,60,0.3500,0.4286,0.3158,0.3636,151,95,56,0,151,0,95,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,16,26,1115,0.7234,0.9859,0.0141,0.2766,0.8095,0.7234,0.7640,0.7093,0.6182,14,19,0,0,0,0,0,0
7,0.4647,0.3302,00:00:01,10,60,0.1000,0.3846,0.2632,0.3125,151,95,56,0,151,0,95,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,16,28,1115,0.7021,0.9859,0.0141,0.2979,0.8049,0.7021,0.7500,0.6880,0.6000,13,19,0,0,0,0,0,0
8,0.5824,0.3882,00:00:01,10,60,0.1000,0.5556,0.2632,0.3571,151,95,56,0,151,0,95,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,8,28,1123,0.7021,0.9929,0.0071,0.2979,0.8919,0.7021,0.7857,0.6951,0.6471,9,19,0,0,0,0,0,0
9,0.4155,0.2775,00:00:01,10,60,0.2000,0.2667,0.2105,0.2353,151,95,56,0,151,0,95,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,22,30,1109,0.6809,0.9805,0.0195,0.3191,0.7442,0.6809,0.7111,0.6614,0.5517,15,19,0,0,0,0,0,0
10,0.4751,0.3478,00:00:01,10,60,0.1000,0.5000,0.3684,0.4242,151,95,56,0,151,0,95,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,14,24,1117,0.7447,0.9876,0.0124,0.2553,0.8333,0.7447,0.7865,0.7323,0.6481,14,19,0,0,0,0,0,0
