Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8686,0.6880,00:00:09,10,60,0.5500,0.7950,0.7038,0.7466,1854,1128,726,0,1854,0,1128,0,726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1292,114,186,13537,0.8742,0.9916,0.0084,0.1258,0.9189,0.8742,0.8960,0.8658,0.8116,278,314,0,0,0,0,0,0
2,0.8625,0.6530,00:00:08,10,60,0.1000,0.7066,0.7898,0.7459,1854,1128,726,0,1854,0,1128,0,726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1346,206,132,13445,0.9107,0.9849,0.0151,0.0893,0.8673,0.9107,0.8884,0.8956,0.7993,351,314,0,0,0,0,0,0
3,0.8574,0.6523,00:00:09,10,60,0.1000,0.6745,0.8185,0.7396,1854,1128,726,0,1854,0,1128,0,726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1364,248,114,13403,0.9229,0.9818,0.0182,0.0771,0.8462,0.9229,0.8828,0.9047,0.7903,381,314,0,0,0,0,0,0
4,0.8797,0.6716,00:00:09,10,60,0.2000,0.7123,0.7962,0.7519,1854,1128,726,0,1854,0,1128,0,726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1350,202,128,13449,0.9134,0.9852,0.0148,0.0866,0.8698,0.9134,0.8911,0.8986,0.8036,351,314,0,0,0,0,0,0
5,0.8767,0.7302,00:00:09,10,60,0.3500,0.7708,0.7389,0.7545,1854,1128,726,0,1854,0,1128,0,726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1314,138,164,13513,0.8890,0.9899,0.0101,0.1110,0.9050,0.8890,0.8969,0.8789,0.8131,301,314,0,0,0,0,0,0
6,0.8630,0.6539,00:00:08,10,60,0.1000,0.6684,0.8217,0.7371,1854,1128,726,0,1854,0,1128,0,726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1366,256,112,13395,0.9242,0.9812,0.0188,0.0758,0.8422,0.9242,0.8813,0.9055,0.7878,386,314,0,0,0,0,0,0
7,0.8353,0.6252,00:00:08,10,60,0.4000,0.7077,0.7325,0.7199,1854,1128,726,0,1854,0,1128,0,726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1310,190,168,13461,0.8863,0.9861,0.0139,0.1137,0.8733,0.8863,0.8798,0.8724,0.7854,325,314,0,0,0,0,0,0
8,0.8830,0.6923,00:00:09,10,60,0.5000,0.7532,0.7580,0.7556,1854,1128,726,0,1854,0,1128,0,726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1326,156,152,13495,0.8972,0.9886,0.0114,0.1028,0.8947,0.8972,0.8959,0.8857,0.8115,316,314,0,0,0,0,0,0
9,0.8779,0.7472,00:00:08,10,60,0.6000,0.8028,0.7389,0.7695,1854,1128,726,0,1854,0,1128,0,726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1314,114,164,13537,0.8890,0.9916,0.0084,0.1110,0.9202,0.8890,0.9043,0.8807,0.8254,289,314,0,0,0,0,0,0
10,0.8666,0.7142,00:00:09,10,60,0.3500,0.7342,0.7389,0.7365,1854,1128,726,0,1854,0,1128,0,726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1314,168,164,13483,0.8890,0.9877,0.0123,0.1110,0.8866,0.8890,0.8878,0.8767,0.7983,316,314,0,0,0,0,0,0
