Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7160,0.5061,00:00:18,10,60,0.1000,0.4820,0.7791,0.5956,2120,1274,846,0,2120,0,1274,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2278,864,228,23199,0.9090,0.9641,0.0359,0.0910,0.7250,0.9090,0.8067,0.8731,0.6760,834,516,0,0,0,0,0,0
2,0.7124,0.4869,00:00:16,10,60,0.2000,0.4877,0.7674,0.5964,2120,1274,846,0,2120,0,1274,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2266,832,240,23231,0.9042,0.9654,0.0346,0.0958,0.7314,0.9042,0.8087,0.8697,0.6788,812,516,0,0,0,0,0,0
3,0.7085,0.4899,00:00:16,10,60,0.1000,0.4691,0.8101,0.5942,2120,1274,846,0,2120,0,1274,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2310,946,196,23117,0.9218,0.9607,0.0393,0.0782,0.7095,0.9218,0.8018,0.8825,0.6692,891,516,0,0,0,0,0,0
4,0.7126,0.4807,00:00:16,10,60,0.2500,0.4895,0.7674,0.5977,2120,1274,846,0,2120,0,1274,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2266,826,240,23237,0.9042,0.9657,0.0343,0.0958,0.7329,0.9042,0.8096,0.8699,0.6801,809,516,0,0,0,0,0,0
5,0.7270,0.5160,00:00:16,10,60,0.2000,0.5038,0.7655,0.6077,2120,1274,846,0,2120,0,1274,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2264,778,242,23285,0.9034,0.9677,0.0323,0.0966,0.7442,0.9034,0.8161,0.8711,0.6894,784,516,0,0,0,0,0,0
6,0.6918,0.4653,00:00:15,10,60,0.2500,0.4868,0.7481,0.5898,2120,1274,846,0,2120,0,1274,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2246,814,260,23249,0.8962,0.9662,0.0338,0.1038,0.7340,0.8962,0.8070,0.8624,0.6765,793,516,0,0,0,0,0,0
7,0.7088,0.4860,00:00:15,10,60,0.1000,0.4727,0.7733,0.5868,2120,1274,846,0,2120,0,1274,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2272,890,234,23173,0.9066,0.9630,0.0370,0.0934,0.7185,0.9066,0.8017,0.8696,0.6690,844,516,0,0,0,0,0,0
8,0.6813,0.4539,00:00:15,10,60,0.1000,0.4530,0.7752,0.5718,2120,1274,846,0,2120,0,1274,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2274,966,232,23097,0.9074,0.9599,0.0401,0.0926,0.7019,0.9074,0.7915,0.8673,0.6550,883,516,0,0,0,0,0,0
9,0.7004,0.4754,00:00:15,10,60,0.1500,0.4744,0.7733,0.5881,2120,1274,846,0,2120,0,1274,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2272,884,234,23179,0.9066,0.9633,0.0367,0.0934,0.7199,0.9066,0.8025,0.8699,0.6702,841,516,0,0,0,0,0,0
10,0.7050,0.4879,00:00:16,10,60,0.1500,0.4625,0.7888,0.5831,2120,1274,846,0,2120,0,1274,0,846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2288,946,218,23117,0.9130,0.9607,0.0393,0.0870,0.7075,0.9130,0.7972,0.8737,0.6628,880,516,0,0,0,0,0,0
