Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.1250,0.1667,00:00:00,10,60,0,0,0,0,27,17,10,0,27,0,17,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,8,0,308,1,0.9747,0.0253,0,0.5000,1,0.6667,0.9747,0.5000,6,2,0,0,0,0,0,0
2,0.1250,0.1667,00:00:00,10,60,0,0,0,0,27,17,10,0,27,0,17,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,8,0,308,1,0.9747,0.0253,0,0.5000,1,0.6667,0.9747,0.5000,6,2,0,0,0,0,0,0
3,0.2500,0.1667,00:00:00,10,60,0,0,0,0,27,17,10,0,27,0,17,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,8,0,308,1,0.9747,0.0253,0,0.5000,1,0.6667,0.9747,0.5000,6,2,0,0,0,0,0,0
4,0,0.1667,00:00:00,10,60,0,0,0,0,27,17,10,0,27,0,17,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,8,0,308,1,0.9747,0.0253,0,0.5000,1,0.6667,0.9747,0.5000,6,2,0,0,0,0,0,0
5,0.2500,0.2000,00:00:00,10,60,0,0,0,0,27,17,10,0,27,0,17,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,8,0,308,1,0.9747,0.0253,0,0.5000,1,0.6667,0.9747,0.5000,6,2,0,0,0,0,0,0
6,0,0.1667,00:00:00,10,60,0,0,0,0,27,17,10,0,27,0,17,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,8,0,308,1,0.9747,0.0253,0,0.5000,1,0.6667,0.9747,0.5000,6,2,0,0,0,0,0,0
7,0.7500,0,00:00:00,10,60,0.1000,0.3333,1,0.5000,27,17,10,0,27,0,17,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,8,0,308,1,0.9747,0.0253,0,0.5000,1,0.6667,0.9747,0.5000,6,2,0,0,0,0,0,0
8,0.2500,0.1667,00:00:00,10,60,0,0,0,0,27,17,10,0,27,0,17,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,8,0,308,1,0.9747,0.0253,0,0.5000,1,0.6667,0.9747,0.5000,6,2,0,0,0,0,0,0
9,0.1250,0.1667,00:00:00,10,60,0.1000,0.3333,1,0.5000,27,17,10,0,27,0,17,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,8,0,308,1,0.9747,0.0253,0,0.5000,1,0.6667,0.9747,0.5000,6,2,0,0,0,0,0,0
10,0.2500,0.1667,00:00:00,10,60,0,0,0,0,27,17,10,0,27,0,17,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,8,0,308,1,0.9747,0.0253,0,0.5000,1,0.6667,0.9747,0.5000,6,2,0,0,0,0,0,0
