Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6589,0.4988,00:00:01,10,60,0.8500,1,0.2258,0.3684,183,149,34,0,183,0,149,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,0,48,2617,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,7,31,0,0,0,0,0,0
2,0.7237,0.5751,00:00:01,10,60,0.1500,0.7222,0.4194,0.5306,183,149,34,0,183,0,149,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,10,36,2607,0.8125,0.9962,0.0038,0.1875,0.9398,0.8125,0.8715,0.8087,0.7723,18,31,0,0,0,0,0,0
3,0.6883,0.4908,00:00:01,10,60,0.1500,0.6429,0.5806,0.6102,183,149,34,0,183,0,149,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,20,26,2597,0.8646,0.9924,0.0076,0.1354,0.8925,0.8646,0.8783,0.8569,0.7830,28,31,0,0,0,0,0,0
4,0.5479,0.4464,00:00:01,10,60,0.1000,0.5789,0.3548,0.4400,183,149,34,0,183,0,149,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,16,40,2601,0.7917,0.9939,0.0061,0.2083,0.9048,0.7917,0.8444,0.7856,0.7308,19,31,0,0,0,0,0,0
5,0.6642,0.4781,00:00:01,10,60,0.3000,0.5789,0.3548,0.4400,183,149,34,0,183,0,149,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,16,40,2601,0.7917,0.9939,0.0061,0.2083,0.9048,0.7917,0.8444,0.7856,0.7308,19,31,0,0,0,0,0,0
6,0.5650,0.4713,00:00:01,10,60,0.7500,1,0.2258,0.3684,183,149,34,0,183,0,149,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,0,48,2617,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,7,31,0,0,0,0,0,0
7,0.7992,0.5859,00:00:01,10,60,0.1000,0.5500,0.3548,0.4314,183,149,34,0,183,0,149,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,18,40,2599,0.7917,0.9931,0.0069,0.2083,0.8941,0.7917,0.8398,0.7848,0.7238,20,31,0,0,0,0,0,0
8,0.5382,0.4602,00:00:01,10,60,0.6000,0.7000,0.2258,0.3415,183,149,34,0,183,0,149,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,6,48,2611,0.7500,0.9977,0.0023,0.2500,0.9600,0.7500,0.8421,0.7477,0.7273,10,31,0,0,0,0,0,0
9,0.4966,0.3385,00:00:01,10,60,0.1500,0.5833,0.2258,0.3256,183,149,34,0,183,0,149,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,10,48,2607,0.7500,0.9962,0.0038,0.2500,0.9351,0.7500,0.8324,0.7462,0.7129,12,31,0,0,0,0,0,0
10,0.7162,0.4686,00:00:01,10,60,0.5500,0.7000,0.2258,0.3415,183,149,34,0,183,0,149,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,6,48,2611,0.7500,0.9977,0.0023,0.2500,0.9600,0.7500,0.8421,0.7477,0.7273,10,31,0,0,0,0,0,0
