Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4775,0.3236,00:00:00,10,60,0.1000,0.3750,0.6000,0.4615,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,20,8,326,0.8519,0.9422,0.0578,0.1481,0.6970,0.8519,0.7667,0.7940,0.6216,16,10,0,0,0,0,0,0
2,0.5000,0.4752,00:00:04,10,60,0.7500,1,0.4000,0.5714,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,12,346,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,4,10,0,0,0,0,0,0
3,0.5275,0.2656,00:00:01,10,60,0.1000,0.6250,0.5000,0.5556,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,6,10,340,0.8148,0.9827,0.0173,0.1852,0.8800,0.8148,0.8462,0.7975,0.7333,8,10,0,0,0,0,0,0
4,0.5450,0.3689,00:00:01,10,60,0.2500,0.7500,0.3000,0.4286,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,14,344,0.7407,0.9942,0.0058,0.2593,0.9524,0.7407,0.8333,0.7350,0.7143,4,10,0,0,0,0,0,0
5,0.6125,0.3785,00:00:00,10,60,0.1000,0.6000,0.3000,0.4000,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,14,342,0.7407,0.9884,0.0116,0.2593,0.9091,0.7407,0.8163,0.7292,0.6897,5,10,0,0,0,0,0,0
6,0.4875,0.3865,00:00:00,10,60,0.1000,0.8000,0.4000,0.5333,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,12,344,0.7778,0.9942,0.0058,0.2222,0.9545,0.7778,0.8571,0.7720,0.7500,5,10,0,0,0,0,0,0
7,0.6150,0.4436,00:00:00,10,60,0.1000,0.8000,0.4000,0.5333,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,2,12,344,0.7778,0.9942,0.0058,0.2222,0.9545,0.7778,0.8571,0.7720,0.7500,5,10,0,0,0,0,0,0
8,0.5850,0.3128,00:00:01,10,60,0.1000,1,0.4000,0.5714,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,12,346,0.7778,1,0,0.2222,1,0.7778,0.8750,0.7778,0.7778,4,10,0,0,0,0,0,0
9,0.6125,0.3838,00:00:02,10,60,0.1000,0.6667,0.4000,0.5000,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,12,342,0.7778,0.9884,0.0116,0.2222,0.9130,0.7778,0.8400,0.7662,0.7241,6,10,0,0,0,0,0,0
10,0.6350,0.3766,00:00:04,10,60,0.1000,0.5556,0.5000,0.5263,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,8,10,338,0.8148,0.9769,0.0231,0.1852,0.8462,0.8148,0.8302,0.7917,0.7097,9,10,0,0,0,0,0,0
