Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5878,0.4330,00:00:11,10,60,0.1000,0.3723,0.6087,0.4620,1340,921,419,0,1340,0,921,0,419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1168,236,90,9322,0.9285,0.9753,0.0247,0.0715,0.8319,0.9285,0.8775,0.9038,0.7818,188,115,0,0,0,0,0,0
2,0.5606,0.4498,00:00:13,10,60,0.2000,0.3646,0.6087,0.4560,1340,921,419,0,1340,0,921,0,419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1168,244,90,9314,0.9285,0.9745,0.0255,0.0715,0.8272,0.9285,0.8749,0.9029,0.7776,192,115,0,0,0,0,0,0
3,0.5327,0.4087,00:00:10,10,60,0.3000,0.3422,0.5565,0.4238,1340,921,419,0,1340,0,921,0,419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1156,246,102,9312,0.9189,0.9743,0.0257,0.0811,0.8245,0.9189,0.8692,0.8932,0.7686,187,115,0,0,0,0,0,0
4,0.6010,0.4507,00:00:12,10,60,0.2000,0.3824,0.5652,0.4561,1340,921,419,0,1340,0,921,0,419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,210,100,9348,0.9205,0.9780,0.0220,0.0795,0.8465,0.9205,0.8819,0.8985,0.7888,170,115,0,0,0,0,0,0
5,0.5610,0.4452,00:00:12,10,60,0.3000,0.3657,0.5565,0.4414,1340,921,419,0,1340,0,921,0,419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1156,222,102,9336,0.9189,0.9768,0.0232,0.0811,0.8389,0.9189,0.8771,0.8957,0.7811,175,115,0,0,0,0,0,0
6,0.5649,0.4118,00:00:17,10,60,0.2500,0.3657,0.5565,0.4414,1340,921,419,0,1340,0,921,0,419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1156,222,102,9336,0.9189,0.9768,0.0232,0.0811,0.8389,0.9189,0.8771,0.8957,0.7811,175,115,0,0,0,0,0,0
7,0.5576,0.3864,00:00:10,10,60,0.1000,0.3492,0.5739,0.4342,1340,921,419,0,1340,0,921,0,419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,246,98,9312,0.9221,0.9743,0.0257,0.0779,0.8250,0.9221,0.8709,0.8964,0.7713,189,115,0,0,0,0,0,0
8,0.5591,0.4400,00:00:13,10,60,0.1500,0.3723,0.6087,0.4620,1340,921,419,0,1340,0,921,0,419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1168,236,90,9322,0.9285,0.9753,0.0247,0.0715,0.8319,0.9285,0.8775,0.9038,0.7818,188,115,0,0,0,0,0,0
9,0.5643,0.4514,00:00:11,10,60,0.3000,0.3553,0.6087,0.4487,1340,921,419,0,1340,0,921,0,419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1168,254,90,9304,0.9285,0.9734,0.0266,0.0715,0.8214,0.9285,0.8716,0.9019,0.7725,197,115,0,0,0,0,0,0
10,0.5717,0.3826,00:00:10,10,60,0.1000,0.3608,0.6087,0.4531,1340,921,419,0,1340,0,921,0,419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1168,248,90,9310,0.9285,0.9741,0.0259,0.0715,0.8249,0.9285,0.8736,0.9025,0.7756,194,115,0,0,0,0,0,0
