Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5920,0.4213,00:00:00,10,60,0.3000,0.8000,0.3333,0.4706,68,43,25,0,68,0,43,0,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,16,237,0.6800,0.9916,0.0084,0.3200,0.9444,0.6800,0.7907,0.6716,0.6538,5,12,0,0,0,0,0,0
2,0.5903,0.4719,00:00:00,10,60,0.6500,0.5556,0.4167,0.4762,68,43,25,0,68,0,43,0,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,8,14,231,0.7200,0.9665,0.0335,0.2800,0.8182,0.7200,0.7660,0.6865,0.6207,9,12,0,0,0,0,0,0
3,0.4149,0.2595,00:00:00,10,60,0.2000,0.2857,0.1667,0.2105,68,43,25,0,68,0,43,0,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,10,20,229,0.6000,0.9582,0.0418,0.4000,0.7500,0.6000,0.6667,0.5582,0.5000,7,12,0,0,0,0,0,0
4,0.5156,0.3267,00:00:00,10,60,0.6500,0.5000,0.1667,0.2500,68,43,25,0,68,0,43,0,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,20,235,0.6000,0.9833,0.0167,0.4000,0.8824,0.6000,0.7143,0.5833,0.5556,4,12,0,0,0,0,0,0
5,0.6389,0.3852,00:00:00,10,60,0.2500,0.5833,0.5833,0.5833,68,43,25,0,68,0,43,0,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,10,10,229,0.8000,0.9582,0.0418,0.2000,0.8000,0.8000,0.8000,0.7582,0.6667,12,12,0,0,0,0,0,0
6,0.5417,0.3982,00:00:00,10,60,0.7500,0.4444,0.3333,0.3810,68,43,25,0,68,0,43,0,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,10,16,229,0.6800,0.9582,0.0418,0.3200,0.7727,0.6800,0.7234,0.6382,0.5667,9,12,0,0,0,0,0,0
7,0.6493,0.4464,00:00:01,10,60,0.6500,0.5556,0.4167,0.4762,68,43,25,0,68,0,43,0,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,8,14,231,0.7200,0.9665,0.0335,0.2800,0.8182,0.7200,0.7660,0.6865,0.6207,9,12,0,0,0,0,0,0
8,0.6319,0.4186,00:00:00,10,60,0.8500,0.6667,0.3333,0.4444,68,43,25,0,68,0,43,0,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,16,235,0.6800,0.9833,0.0167,0.3200,0.8947,0.6800,0.7727,0.6633,0.6296,6,12,0,0,0,0,0,0
9,0.5139,0.3083,00:00:00,10,60,0.3500,0.2000,0.0833,0.1176,68,43,25,0,68,0,43,0,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,8,22,231,0.5600,0.9665,0.0335,0.4400,0.7778,0.5600,0.6512,0.5265,0.4828,5,12,0,0,0,0,0,0
10,0.7101,0.5494,00:00:00,10,60,0.1000,0.6250,0.4167,0.5000,68,43,25,0,68,0,43,0,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,6,14,233,0.7200,0.9749,0.0251,0.2800,0.8571,0.7200,0.7826,0.6949,0.6429,8,12,0,0,0,0,0,0
