Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7751,0.4741,00:00:01,10,60,0.3000,0.6250,0.3846,0.4762,137,124,13,0,137,0,124,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,6,16,1523,0.8947,0.9961,0.0039,0.1053,0.9577,0.8947,0.9252,0.8908,0.8608,8,13,0,0,0,0,0,0
2,0.7189,0.4473,00:00:01,10,60,0.9000,0.7143,0.3846,0.5000,137,124,13,0,137,0,124,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,4,16,1525,0.8947,0.9974,0.0026,0.1053,0.9714,0.8947,0.9315,0.8921,0.8718,7,13,0,0,0,0,0,0
3,0.7811,0.3424,00:00:01,10,60,0.9000,0.8333,0.3846,0.5263,137,124,13,0,137,0,124,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,2,16,1527,0.8947,0.9987,0.0013,0.1053,0.9855,0.8947,0.9379,0.8934,0.8831,6,13,0,0,0,0,0,0
4,0.8462,0.3775,00:00:01,10,60,0.7500,1,0.4615,0.6316,137,124,13,0,137,0,124,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,0,14,1529,0.9079,1,0,0.0921,1,0.9079,0.9517,0.9079,0.9079,6,13,0,0,0,0,0,0
5,0.7500,0.4438,00:00:01,10,60,0.1000,0.6250,0.3846,0.4762,137,124,13,0,137,0,124,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,6,16,1523,0.8947,0.9961,0.0039,0.1053,0.9577,0.8947,0.9252,0.8908,0.8608,8,13,0,0,0,0,0,0
6,0.7973,0.4799,00:00:01,10,60,0.5500,0.6667,0.4615,0.5455,137,124,13,0,137,0,124,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,6,14,1523,0.9079,0.9961,0.0039,0.0921,0.9583,0.9079,0.9324,0.9040,0.8734,9,13,0,0,0,0,0,0
7,0.8550,0.4102,00:00:01,10,60,0.1000,0.8182,0.6923,0.7500,137,124,13,0,137,0,124,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,4,8,1525,0.9474,0.9974,0.0026,0.0526,0.9730,0.9474,0.9600,0.9448,0.9231,11,13,0,0,0,0,0,0
8,0.6435,0.3587,00:00:01,10,60,0.1000,0.5455,0.4615,0.5000,137,124,13,0,137,0,124,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,10,14,1519,0.9079,0.9935,0.0065,0.0921,0.9324,0.9079,0.9200,0.9014,0.8519,11,13,0,0,0,0,0,0
9,0.8195,0.3531,00:00:01,10,60,0.1000,0.6250,0.7692,0.6897,137,124,13,0,137,0,124,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,12,6,1517,0.9605,0.9922,0.0078,0.0395,0.9241,0.9605,0.9419,0.9527,0.8902,16,13,0,0,0,0,0,0
10,0.7396,0.4426,00:00:01,10,60,0.1000,0.6250,0.3846,0.4762,137,124,13,0,137,0,124,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,6,16,1523,0.8947,0.9961,0.0039,0.1053,0.9577,0.8947,0.9252,0.8908,0.8608,8,13,0,0,0,0,0,0
