Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6803,0.5438,00:00:02,10,60,0.1000,0.5208,0.4808,0.5000,244,149,95,0,244,0,149,0,95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,46,54,811,0.7672,0.9463,0.0537,0.2328,0.7946,0.7672,0.7807,0.7136,0.6403,48,52,0,0,0,0,0,0
2,0.7420,0.5744,00:00:02,10,60,0.1000,0.6296,0.6538,0.6415,244,149,95,0,244,0,149,0,95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,40,36,817,0.8448,0.9533,0.0467,0.1552,0.8305,0.8448,0.8376,0.7982,0.7206,54,52,0,0,0,0,0,0
3,0.7761,0.5765,00:00:01,10,60,0.6500,0.7317,0.5769,0.6452,244,149,95,0,244,0,149,0,95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,22,44,835,0.8103,0.9743,0.0257,0.1897,0.8952,0.8103,0.8507,0.7847,0.7402,41,52,0,0,0,0,0,0
4,0.7641,0.5948,00:00:04,10,60,0.1000,0.5952,0.4808,0.5319,244,149,95,0,244,0,149,0,95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,34,54,823,0.7672,0.9603,0.0397,0.2328,0.8396,0.7672,0.8018,0.7276,0.6692,42,52,0,0,0,0,0,0
5,0.8437,0.7047,00:00:01,10,60,0.3500,0.8000,0.6154,0.6957,244,149,95,0,244,0,149,0,95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,16,40,841,0.8276,0.9813,0.0187,0.1724,0.9231,0.8276,0.8727,0.8089,0.7742,40,52,0,0,0,0,0,0
6,0.6455,0.4484,00:00:01,10,60,0.2000,0.4444,0.3846,0.4124,244,149,95,0,244,0,149,0,95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,50,64,807,0.7241,0.9417,0.0583,0.2759,0.7706,0.7241,0.7467,0.6658,0.5957,45,52,0,0,0,0,0,0
7,0.7960,0.6411,00:00:01,10,60,0.1000,0.7059,0.4615,0.5581,244,149,95,0,244,0,149,0,95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,20,56,837,0.7586,0.9767,0.0233,0.2414,0.8980,0.7586,0.8224,0.7353,0.6984,34,52,0,0,0,0,0,0
8,0.7642,0.6180,00:00:06,10,60,0.3500,0.6939,0.6538,0.6733,244,149,95,0,244,0,149,0,95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,30,36,827,0.8448,0.9650,0.0350,0.1552,0.8673,0.8448,0.8559,0.8098,0.7481,49,52,0,0,0,0,0,0
9,0.7841,0.6051,00:00:02,10,60,0.2500,0.7273,0.6154,0.6667,244,149,95,0,244,0,149,0,95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,24,40,833,0.8276,0.9720,0.0280,0.1724,0.8889,0.8276,0.8571,0.7996,0.7500,44,52,0,0,0,0,0,0
10,0.7788,0.5842,00:00:02,10,60,0.1000,0.5849,0.5962,0.5905,244,149,95,0,244,0,149,0,95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,44,42,813,0.8190,0.9487,0.0513,0.1810,0.8120,0.8190,0.8155,0.7676,0.6884,53,52,0,0,0,0,0,0
