Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7200,0.5151,00:00:20,10,60,0.1500,0.4595,0.7997,0.5836,3554,2135,1419,0,3554,0,2135,0,1419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2852,1174,250,21324,0.9194,0.9478,0.0522,0.0806,0.7084,0.9194,0.8002,0.8672,0.6670,1086,624,0,0,0,0,0,0
2,0.7075,0.4971,00:00:19,10,60,0.2000,0.4755,0.6987,0.5659,3554,2135,1419,0,3554,0,2135,0,1419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2726,962,376,21536,0.8788,0.9572,0.0428,0.1212,0.7392,0.8788,0.8029,0.8360,0.6708,917,624,0,0,0,0,0,0
3,0.7136,0.5231,00:00:20,10,60,0.1500,0.4866,0.6378,0.5520,3554,2135,1419,0,3554,0,2135,0,1419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2650,840,452,21658,0.8543,0.9627,0.0373,0.1457,0.7593,0.8543,0.8040,0.8170,0.6722,818,624,0,0,0,0,0,0
4,0.7267,0.5157,00:00:19,10,60,0.1500,0.4751,0.7949,0.5947,3554,2135,1419,0,3554,0,2135,0,1419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2846,1096,256,21402,0.9175,0.9513,0.0487,0.0825,0.7220,0.9175,0.8081,0.8688,0.6779,1044,624,0,0,0,0,0,0
5,0.7231,0.5230,00:00:19,10,60,0.2500,0.5136,0.6939,0.5903,3554,2135,1419,0,3554,0,2135,0,1419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2720,820,382,21678,0.8769,0.9636,0.0364,0.1231,0.7684,0.8769,0.8190,0.8404,0.6935,843,624,0,0,0,0,0,0
6,0.7162,0.5146,00:00:19,10,60,0.2000,0.5000,0.6939,0.5812,3554,2135,1419,0,3554,0,2135,0,1419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2720,866,382,21632,0.8769,0.9615,0.0385,0.1231,0.7585,0.8769,0.8134,0.8384,0.6855,866,624,0,0,0,0,0,0
7,0.7109,0.4953,00:00:20,10,60,0.2000,0.4714,0.7388,0.5755,3554,2135,1419,0,3554,0,2135,0,1419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2776,1034,326,21464,0.8949,0.9540,0.0460,0.1051,0.7286,0.8949,0.8032,0.8489,0.6712,978,624,0,0,0,0,0,0
8,0.7039,0.5131,00:00:19,10,60,0.1000,0.4622,0.7051,0.5584,3554,2135,1419,0,3554,0,2135,0,1419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2734,1024,368,21474,0.8814,0.9545,0.0455,0.1186,0.7275,0.8814,0.7971,0.8359,0.6626,952,624,0,0,0,0,0,0
9,0.7253,0.5168,00:00:19,10,60,0.2500,0.5218,0.7099,0.6015,3554,2135,1419,0,3554,0,2135,0,1419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2740,812,362,21686,0.8833,0.9639,0.0361,0.1167,0.7714,0.8833,0.8236,0.8472,0.7001,849,624,0,0,0,0,0,0
10,0.7157,0.4928,00:00:20,10,60,0.2000,0.5017,0.7003,0.5846,3554,2135,1419,0,3554,0,2135,0,1419,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2728,868,374,21630,0.8794,0.9614,0.0386,0.1206,0.7586,0.8794,0.8146,0.8409,0.6872,871,624,0,0,0,0,0,0
