Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8188,0.6029,00:00:10,10,60,0.2500,0.6472,0.7018,0.6734,2346,1424,922,0,2346,0,1424,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1414,254,198,18298,0.8772,0.9863,0.0137,0.1228,0.8477,0.8772,0.8622,0.8635,0.7578,360,332,0,0,0,0,0,0
2,0.7961,0.6265,00:00:10,10,60,0.3000,0.6057,0.6988,0.6490,2346,1424,922,0,2346,0,1424,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1412,302,200,18250,0.8759,0.9837,0.0163,0.1241,0.8238,0.8759,0.8491,0.8597,0.7377,383,332,0,0,0,0,0,0
3,0.8210,0.5834,00:00:10,10,60,0.3000,0.6620,0.7078,0.6841,2346,1424,922,0,2346,0,1424,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1418,240,194,18312,0.8797,0.9871,0.0129,0.1203,0.8552,0.8797,0.8673,0.8667,0.7657,355,332,0,0,0,0,0,0
4,0.8295,0.6165,00:00:10,10,60,0.4000,0.6890,0.7139,0.7012,2346,1424,922,0,2346,0,1424,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1422,214,190,18338,0.8821,0.9885,0.0115,0.1179,0.8692,0.8821,0.8756,0.8706,0.7788,344,332,0,0,0,0,0,0
5,0.8227,0.6403,00:00:10,10,60,0.5500,0.7246,0.6657,0.6939,2346,1424,922,0,2346,0,1424,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1390,168,222,18384,0.8623,0.9909,0.0091,0.1377,0.8922,0.8623,0.8770,0.8532,0.7809,305,332,0,0,0,0,0,0
6,0.8269,0.6370,00:00:10,10,60,0.3500,0.6707,0.6747,0.6727,2346,1424,922,0,2346,0,1424,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1396,220,216,18332,0.8660,0.9881,0.0119,0.1340,0.8639,0.8660,0.8649,0.8541,0.7620,334,332,0,0,0,0,0,0
7,0.8290,0.5624,00:00:10,10,60,0.2000,0.6758,0.7410,0.7069,2346,1424,922,0,2346,0,1424,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,236,172,18316,0.8933,0.9873,0.0127,0.1067,0.8592,0.8933,0.8759,0.8806,0.7792,364,332,0,0,0,0,0,0
8,0.8074,0.5926,00:00:10,10,60,0.2000,0.6176,0.6958,0.6544,2346,1424,922,0,2346,0,1424,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1410,286,202,18266,0.8747,0.9846,0.0154,0.1253,0.8314,0.8747,0.8525,0.8593,0.7429,374,332,0,0,0,0,0,0
9,0.8080,0.6348,00:00:10,10,60,0.2000,0.6207,0.7048,0.6601,2346,1424,922,0,2346,0,1424,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1416,286,196,18266,0.8784,0.9846,0.0154,0.1216,0.8320,0.8784,0.8546,0.8630,0.7460,377,332,0,0,0,0,0,0
10,0.8310,0.6135,00:00:10,10,60,0.2500,0.6551,0.6807,0.6677,2346,1424,922,0,2346,0,1424,0,922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1400,238,212,18314,0.8685,0.9872,0.0128,0.1315,0.8547,0.8685,0.8615,0.8557,0.7568,345,332,0,0,0,0,0,0
