Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8097,0.5826,00:00:04,10,60,0.1000,0.5497,0.7281,0.6264,416,251,165,0,416,0,251,0,165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,136,62,2292,0.8730,0.9440,0.0560,0.1270,0.7580,0.8730,0.8114,0.8169,0.6827,151,114,0,0,0,0,0,0
2,0.8004,0.5790,00:00:04,10,60,0.6000,0.7079,0.5526,0.6207,416,251,165,0,416,0,251,0,165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,52,102,2376,0.7910,0.9786,0.0214,0.2090,0.8813,0.7910,0.8337,0.7696,0.7148,89,114,0,0,0,0,0,0
3,0.8211,0.6300,00:00:04,10,60,0.5000,0.6827,0.6228,0.6514,416,251,165,0,416,0,251,0,165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,66,86,2362,0.8238,0.9728,0.0272,0.1762,0.8590,0.8238,0.8410,0.7966,0.7256,104,114,0,0,0,0,0,0
4,0.8253,0.6120,00:00:04,10,60,0.1000,0.5724,0.7632,0.6541,416,251,165,0,416,0,251,0,165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,434,130,54,2298,0.8893,0.9465,0.0535,0.1107,0.7695,0.8893,0.8251,0.8358,0.7023,152,114,0,0,0,0,0,0
5,0.8085,0.6024,00:00:03,10,60,0.2000,0.6132,0.5702,0.5909,416,251,165,0,416,0,251,0,165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,390,82,98,2346,0.7992,0.9662,0.0338,0.2008,0.8263,0.7992,0.8125,0.7654,0.6842,106,114,0,0,0,0,0,0
6,0.8267,0.6246,00:00:03,10,60,0.1000,0.6404,0.6404,0.6404,416,251,165,0,416,0,251,0,165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,82,82,2346,0.8320,0.9662,0.0338,0.1680,0.8320,0.8320,0.8320,0.7982,0.7123,114,114,0,0,0,0,0,0
7,0.7984,0.6072,00:00:03,10,60,0.5500,0.6897,0.5263,0.5970,416,251,165,0,416,0,251,0,165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,54,108,2374,0.7787,0.9778,0.0222,0.2213,0.8756,0.7787,0.8243,0.7564,0.7011,87,114,0,0,0,0,0,0
8,0.8106,0.5761,00:00:03,10,60,0.6000,0.6857,0.6316,0.6575,416,251,165,0,416,0,251,0,165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404,66,84,2362,0.8279,0.9728,0.0272,0.1721,0.8596,0.8279,0.8434,0.8007,0.7292,105,114,0,0,0,0,0,0
9,0.8129,0.6064,00:00:04,10,60,0.4500,0.6635,0.6053,0.6330,416,251,165,0,416,0,251,0,165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398,70,90,2358,0.8156,0.9712,0.0288,0.1844,0.8504,0.8156,0.8326,0.7867,0.7133,104,114,0,0,0,0,0,0
10,0.8504,0.6850,00:00:05,10,60,0.5500,0.7604,0.6404,0.6952,416,251,165,0,416,0,251,0,165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406,46,82,2382,0.8320,0.9811,0.0189,0.1680,0.8982,0.8320,0.8638,0.8130,0.7603,96,114,0,0,0,0,0,0
