Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3958,0.2587,00:00:00,10,60,0.1500,0.2500,0.3333,0.2857,28,17,11,0,28,0,17,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,12,8,108,0.6667,0.9000,0.1000,0.3333,0.5714,0.6667,0.6154,0.5667,0.4444,8,6,0,0,0,0,0,0
2,0.5417,0.2831,00:00:00,10,60,0.5500,0.5000,0.1667,0.2500,28,17,11,0,28,0,17,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,10,118,0.5833,0.9833,0.0167,0.4167,0.8750,0.5833,0.7000,0.5667,0.5385,2,6,0,0,0,0,0,0
3,0.4861,0.2611,00:00:00,10,60,0.7000,0.2000,0.1667,0.1818,28,17,11,0,28,0,17,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,10,112,0.5833,0.9333,0.0667,0.4167,0.6364,0.5833,0.6087,0.5167,0.4375,5,6,0,0,0,0,0,0
4,0.4167,0.2780,00:00:00,10,60,0.1000,0.2000,0.1667,0.1818,28,17,11,0,28,0,17,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,10,112,0.5833,0.9333,0.0667,0.4167,0.6364,0.5833,0.6087,0.5167,0.4375,5,6,0,0,0,0,0,0
5,0.5972,0.3430,00:00:00,10,60,0.5500,0.3333,0.1667,0.2222,28,17,11,0,28,0,17,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,10,116,0.5833,0.9667,0.0333,0.4167,0.7778,0.5833,0.6667,0.5500,0.5000,3,6,0,0,0,0,0,0
6,0.4444,0.2750,00:00:00,10,60,0.1000,0.3333,0.3333,0.3333,28,17,11,0,28,0,17,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,8,112,0.6667,0.9333,0.0667,0.3333,0.6667,0.6667,0.6667,0.6000,0.5000,6,6,0,0,0,0,0,0
7,0.7500,0.4169,00:00:00,10,60,0.1000,0.5000,0.3333,0.4000,28,17,11,0,28,0,17,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,8,116,0.6667,0.9667,0.0333,0.3333,0.8000,0.6667,0.7273,0.6333,0.5714,4,6,0,0,0,0,0,0
8,0.6319,0.3764,00:00:00,10,60,0.3500,0.3333,0.1667,0.2222,28,17,11,0,28,0,17,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,10,116,0.5833,0.9667,0.0333,0.4167,0.7778,0.5833,0.6667,0.5500,0.5000,3,6,0,0,0,0,0,0
9,0.5417,0.2767,00:00:00,10,60,0.5500,0.5000,0.1667,0.2500,28,17,11,0,28,0,17,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,10,118,0.5833,0.9833,0.0167,0.4167,0.8750,0.5833,0.7000,0.5667,0.5385,2,6,0,0,0,0,0,0
10,0.5486,0.2763,00:00:02,10,60,0.1000,0.2857,0.3333,0.3077,28,17,11,0,28,0,17,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,10,8,110,0.6667,0.9167,0.0833,0.3333,0.6154,0.6667,0.6400,0.5833,0.4706,7,6,0,0,0,0,0,0
