Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4300,0.2749,00:00:02,10,60,0,0,0,0,169,155,14,0,169,0,155,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,40,0,624,1,0.9398,0.0602,0,0.8551,1,0.9219,0.9398,0.8551,30,10,0,0,0,0,0,0
2,0.4500,0.2787,00:00:02,10,60,0,0,0,0,169,155,14,0,169,0,155,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,40,0,624,1,0.9398,0.0602,0,0.8551,1,0.9219,0.9398,0.8551,30,10,0,0,0,0,0,0
3,0.6400,0.3573,00:00:02,10,60,0,0,0,0,169,155,14,0,169,0,155,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,40,0,624,1,0.9398,0.0602,0,0.8551,1,0.9219,0.9398,0.8551,30,10,0,0,0,0,0,0
4,0.3900,0.2583,00:00:02,10,60,0,0,0,0,169,155,14,0,169,0,155,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,40,0,624,1,0.9398,0.0602,0,0.8551,1,0.9219,0.9398,0.8551,30,10,0,0,0,0,0,0
5,0.4200,0.2667,00:00:03,10,60,0,0,0,0,169,155,14,0,169,0,155,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,40,0,624,1,0.9398,0.0602,0,0.8551,1,0.9219,0.9398,0.8551,30,10,0,0,0,0,0,0
6,0.4800,0.2891,00:00:02,10,60,0,0,0,0,169,155,14,0,169,0,155,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,40,0,624,1,0.9398,0.0602,0,0.8551,1,0.9219,0.9398,0.8551,30,10,0,0,0,0,0,0
7,0.5600,0.3223,00:00:02,10,60,0,0,0,0,169,155,14,0,169,0,155,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,40,0,624,1,0.9398,0.0602,0,0.8551,1,0.9219,0.9398,0.8551,30,10,0,0,0,0,0,0
8,0.3225,0.2384,00:00:01,10,60,0,0,0,0,169,155,14,0,169,0,155,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,40,0,624,1,0.9398,0.0602,0,0.8551,1,0.9219,0.9398,0.8551,30,10,0,0,0,0,0,0
9,0.2550,0.2259,00:00:01,10,60,0,0,0,0,169,155,14,0,169,0,155,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,40,0,624,1,0.9398,0.0602,0,0.8551,1,0.9219,0.9398,0.8551,30,10,0,0,0,0,0,0
10,0.2500,0.2265,00:00:02,10,60,0,0,0,0,169,155,14,0,169,0,155,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,40,0,624,1,0.9398,0.0602,0,0.8551,1,0.9219,0.9398,0.8551,30,10,0,0,0,0,0,0
