Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8148,0.5227,00:00:00,10,60,0.1000,1,0.3333,0.5000,61,48,13,0,61,0,48,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,12,958,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,3,9,0,0,0,0,0,0
2,0.8148,0.5469,00:00:01,10,60,0.1000,0.7500,0.3333,0.4615,61,48,13,0,61,0,48,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,12,956,0.8182,0.9979,0.0021,0.1818,0.9643,0.8182,0.8852,0.8161,0.7941,4,9,0,0,0,0,0,0
3,0.7130,0.3689,00:00:00,10,60,0,0,0,0,61,48,13,0,61,0,48,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,36,0,922,1,0.9624,0.0376,0,0.6471,1,0.7857,0.9624,0.6471,27,9,0,0,0,0,0,0
4,0.5741,0.3997,00:00:01,10,60,0,0,0,0,61,48,13,0,61,0,48,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,36,0,922,1,0.9624,0.0376,0,0.6471,1,0.7857,0.9624,0.6471,27,9,0,0,0,0,0,0
5,0.4383,0.2346,00:00:04,10,60,0,0,0,0,61,48,13,0,61,0,48,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,36,0,922,1,0.9624,0.0376,0,0.6471,1,0.7857,0.9624,0.6471,27,9,0,0,0,0,0,0
6,0.6605,0.3902,00:00:01,10,60,0.1000,0.5714,0.4444,0.5000,61,48,13,0,61,0,48,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,6,10,952,0.8485,0.9937,0.0063,0.1515,0.9032,0.8485,0.8750,0.8422,0.7778,7,9,0,0,0,0,0,0
7,0.5000,0.3578,00:00:01,10,60,0,0,0,0,61,48,13,0,61,0,48,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,36,0,922,1,0.9624,0.0376,0,0.6471,1,0.7857,0.9624,0.6471,27,9,0,0,0,0,0,0
8,0.7099,0.5256,00:00:01,10,60,0,0,0,0,61,48,13,0,61,0,48,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,36,0,922,1,0.9624,0.0376,0,0.6471,1,0.7857,0.9624,0.6471,27,9,0,0,0,0,0,0
9,0.8889,0.7023,00:00:01,10,60,0.1000,1,0.2222,0.3636,61,48,13,0,61,0,48,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,14,958,0.7879,1,0,0.2121,1,0.7879,0.8814,0.7879,0.7879,2,9,0,0,0,0,0,0
10,0.6358,0.4102,00:00:01,10,60,0.1000,0.6667,0.4444,0.5333,61,48,13,0,61,0,48,0,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,4,10,954,0.8485,0.9958,0.0042,0.1515,0.9333,0.8485,0.8889,0.8443,0.8000,6,9,0,0,0,0,0,0
