Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6194,0.4438,00:00:22,10,60,0.1000,0.4100,0.6882,0.5138,3195,1923,1272,0,3195,0,1923,0,1272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2924,1442,454,9821,0.8656,0.8720,0.1280,0.1344,0.6697,0.8656,0.7552,0.7376,0.6066,1222,728,0,0,0,0,0,0
2,0.6182,0.4399,00:00:27,10,60,0.1000,0.4209,0.6868,0.5219,3195,1923,1272,0,3195,0,1923,0,1272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2922,1376,456,9887,0.8650,0.8778,0.1222,0.1350,0.6799,0.8650,0.7613,0.7428,0.6146,1188,728,0,0,0,0,0,0
3,0.6114,0.4359,00:00:23,10,60,0.1000,0.4051,0.6978,0.5126,3195,1923,1272,0,3195,0,1923,0,1272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2938,1492,440,9771,0.8697,0.8675,0.1325,0.1303,0.6632,0.8697,0.7526,0.7373,0.6033,1254,728,0,0,0,0,0,0
4,0.6034,0.4166,00:00:22,10,60,0.1000,0.4141,0.6951,0.5190,3195,1923,1272,0,3195,0,1923,0,1272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2934,1432,444,9831,0.8686,0.8729,0.1271,0.1314,0.6720,0.8686,0.7577,0.7414,0.6100,1222,728,0,0,0,0,0,0
5,0.6223,0.4518,00:00:22,10,60,0.1000,0.4132,0.6538,0.5064,3195,1923,1272,0,3195,0,1923,0,1272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2874,1352,504,9911,0.8508,0.8800,0.1200,0.1492,0.6801,0.8508,0.7559,0.7308,0.6076,1152,728,0,0,0,0,0,0
6,0.6283,0.4673,00:00:22,10,60,0.1000,0.4176,0.7102,0.5259,3195,1923,1272,0,3195,0,1923,0,1272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2956,1442,422,9821,0.8751,0.8720,0.1280,0.1249,0.6721,0.8751,0.7603,0.7470,0.6133,1238,728,0,0,0,0,0,0
7,0.6045,0.4223,00:00:21,10,60,0.1000,0.4045,0.7102,0.5155,3195,1923,1272,0,3195,0,1923,0,1272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2956,1522,422,9741,0.8751,0.8649,0.1351,0.1249,0.6601,0.8751,0.7525,0.7399,0.6033,1278,728,0,0,0,0,0,0
8,0.6181,0.4522,00:00:22,10,60,0.1000,0.4209,0.6978,0.5251,3195,1923,1272,0,3195,0,1923,0,1272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2938,1398,440,9865,0.8697,0.8759,0.1241,0.1303,0.6776,0.8697,0.7617,0.7456,0.6152,1207,728,0,0,0,0,0,0
9,0.6159,0.4399,00:00:21,10,60,0.1000,0.4110,0.7198,0.5232,3195,1923,1272,0,3195,0,1923,0,1272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2970,1502,408,9761,0.8792,0.8666,0.1334,0.1208,0.6641,0.8792,0.7567,0.7459,0.6086,1275,728,0,0,0,0,0,0
10,0.6114,0.4347,00:00:21,10,60,0.1000,0.4048,0.6717,0.5052,3195,1923,1272,0,3195,0,1923,0,1272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2900,1438,478,9825,0.8585,0.8723,0.1277,0.1415,0.6685,0.8585,0.7517,0.7308,0.6022,1208,728,0,0,0,0,0,0
