Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6586,0.4986,00:00:25,10,60,0.1000,0.4227,0.7060,0.5288,3504,2109,1395,0,3504,0,2109,0,1395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3400,1456,444,10829,0.8845,0.8815,0.1185,0.1155,0.7002,0.8845,0.7816,0.7660,0.6415,1261,755,0,0,0,0,0,0
2,0.6719,0.4837,00:00:24,10,60,0.1000,0.4276,0.7510,0.5449,3504,2109,1395,0,3504,0,2109,0,1395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3468,1518,376,10767,0.9022,0.8764,0.1236,0.0978,0.6955,0.9022,0.7855,0.7786,0.6468,1326,755,0,0,0,0,0,0
3,0.6895,0.5048,00:00:25,10,60,0.1000,0.4305,0.7841,0.5559,3504,2109,1395,0,3504,0,2109,0,1395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3518,1566,326,10719,0.9152,0.8725,0.1275,0.0848,0.6920,0.9152,0.7881,0.7877,0.6503,1375,755,0,0,0,0,0,0
4,0.6484,0.4634,00:00:25,10,60,0.1000,0.4182,0.7139,0.5274,3504,2109,1395,0,3504,0,2109,0,1395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3412,1500,432,10785,0.8876,0.8779,0.1221,0.1124,0.6946,0.8876,0.7794,0.7655,0.6385,1289,755,0,0,0,0,0,0
5,0.6571,0.4771,00:00:24,10,60,0.1000,0.4313,0.7364,0.5440,3504,2109,1395,0,3504,0,2109,0,1395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3446,1466,398,10819,0.8965,0.8807,0.1193,0.1035,0.7015,0.8965,0.7871,0.7771,0.6490,1289,755,0,0,0,0,0,0
6,0.6815,0.4918,00:00:25,10,60,0.1000,0.4286,0.7868,0.5549,3504,2109,1395,0,3504,0,2109,0,1395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3522,1584,322,10701,0.9162,0.8711,0.1289,0.0838,0.6898,0.9162,0.7870,0.7873,0.6489,1386,755,0,0,0,0,0,0
7,0.6765,0.4992,00:00:24,10,60,0.1000,0.4395,0.7748,0.5609,3504,2109,1395,0,3504,0,2109,0,1395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3504,1492,340,10793,0.9116,0.8786,0.1214,0.0884,0.7014,0.9116,0.7928,0.7901,0.6567,1331,755,0,0,0,0,0,0
8,0.6667,0.4990,00:00:25,10,60,0.1000,0.4258,0.7563,0.5448,3504,2109,1395,0,3504,0,2109,0,1395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3476,1540,368,10745,0.9043,0.8746,0.1254,0.0957,0.6930,0.9043,0.7847,0.7789,0.6456,1341,755,0,0,0,0,0,0
9,0.6626,0.4913,00:00:25,10,60,0.1000,0.4210,0.7695,0.5443,3504,2109,1395,0,3504,0,2109,0,1395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3496,1598,348,10687,0.9095,0.8699,0.1301,0.0905,0.6863,0.9095,0.7823,0.7794,0.6424,1380,755,0,0,0,0,0,0
10,0.6751,0.4840,00:00:26,10,60,0.1000,0.4228,0.7762,0.5474,3504,2109,1395,0,3504,0,2109,0,1395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3506,1600,338,10685,0.9121,0.8698,0.1302,0.0879,0.6866,0.9121,0.7835,0.7818,0.6440,1386,755,0,0,0,0,0,0
