Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5175,0.3437,00:00:12,10,60,0.1000,0.3333,0.4000,0.3636,375,346,29,0,375,0,346,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,16,12,7336,0.9694,0.9978,0.0022,0.0306,0.9596,0.9694,0.9645,0.9672,0.9314,12,10,0,0,0,0,0,0
2,0.6750,0.4556,00:00:09,10,60,0.4500,0.6667,0.4000,0.5000,375,346,29,0,375,0,346,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,4,12,7348,0.9694,0.9995,0.0005,0.0306,0.9896,0.9694,0.9794,0.9688,0.9596,6,10,0,0,0,0,0,0
3,0.3300,0.2480,00:00:04,10,60,0.5500,0.3333,0.4000,0.3636,375,346,29,0,375,0,346,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,16,12,7336,0.9694,0.9978,0.0022,0.0306,0.9596,0.9694,0.9645,0.9672,0.9314,12,10,0,0,0,0,0,0
4,0.5000,0.3353,00:00:05,10,60,0.4500,0.4444,0.4000,0.4211,375,346,29,0,375,0,346,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,10,12,7342,0.9694,0.9986,0.0014,0.0306,0.9744,0.9694,0.9719,0.9680,0.9453,9,10,0,0,0,0,0,0
5,0.5450,0.3520,00:00:05,10,60,0.6000,0.5000,0.4000,0.4444,375,346,29,0,375,0,346,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,8,12,7344,0.9694,0.9989,0.0011,0.0306,0.9794,0.9694,0.9744,0.9683,0.9500,8,10,0,0,0,0,0,0
6,0.6600,0.3863,00:00:04,10,60,0.3500,0.5714,0.4000,0.4706,375,346,29,0,375,0,346,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,6,12,7346,0.9694,0.9992,0.0008,0.0306,0.9845,0.9694,0.9769,0.9686,0.9548,7,10,0,0,0,0,0,0
7,0.4425,0.3086,00:00:05,10,60,0.2000,0.4444,0.4000,0.4211,375,346,29,0,375,0,346,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,10,12,7342,0.9694,0.9986,0.0014,0.0306,0.9744,0.9694,0.9719,0.9680,0.9453,9,10,0,0,0,0,0,0
8,0.5550,0.3358,00:00:10,10,60,0.5000,0.4444,0.4000,0.4211,375,346,29,0,375,0,346,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,10,12,7342,0.9694,0.9986,0.0014,0.0306,0.9744,0.9694,0.9719,0.9680,0.9453,9,10,0,0,0,0,0,0
9,0.6975,0.4109,00:00:04,10,60,0.2500,0.5000,0.4000,0.4444,375,346,29,0,375,0,346,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,8,12,7344,0.9694,0.9989,0.0011,0.0306,0.9794,0.9694,0.9744,0.9683,0.9500,8,10,0,0,0,0,0,0
10,0.5475,0.3793,00:00:04,10,60,0.5000,0.4444,0.4000,0.4211,375,346,29,0,375,0,346,0,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,10,12,7342,0.9694,0.9986,0.0014,0.0306,0.9744,0.9694,0.9719,0.9680,0.9453,9,10,0,0,0,0,0,0
