Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8364,0.4193,00:00:01,10,60,0.2000,1,0.4444,0.6154,43,26,17,0,43,0,26,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,10,440,0.7727,1,0,0.2273,1,0.7727,0.8718,0.7727,0.7727,4,9,0,0,0,0,0,0
2,0.6481,0.3207,00:00:00,10,60,0.2500,1,0.4444,0.6154,43,26,17,0,43,0,26,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,10,440,0.7727,1,0,0.2273,1,0.7727,0.8718,0.7727,0.7727,4,9,0,0,0,0,0,0
3,0.8364,0.4493,00:00:00,10,60,0.1500,1,0.5556,0.7143,43,26,17,0,43,0,26,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,8,440,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,5,9,0,0,0,0,0,0
4,0.6728,0.3766,00:00:01,10,60,0.2000,0.5714,0.4444,0.5000,43,26,17,0,43,0,26,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,6,10,434,0.7727,0.9864,0.0136,0.2273,0.8500,0.7727,0.8095,0.7591,0.6800,7,9,0,0,0,0,0,0
5,0.7623,0.3622,00:00:01,10,60,0.8500,1,0.4444,0.6154,43,26,17,0,43,0,26,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,10,440,0.7727,1,0,0.2273,1,0.7727,0.8718,0.7727,0.7727,4,9,0,0,0,0,0,0
6,0.7901,0.3837,00:00:01,10,60,0.1000,0.8333,0.5556,0.6667,43,26,17,0,43,0,26,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,8,438,0.8182,0.9955,0.0045,0.1818,0.9474,0.8182,0.8780,0.8136,0.7826,6,9,0,0,0,0,0,0
7,0.8426,0.4361,00:00:01,10,60,0.2000,1,0.4444,0.6154,43,26,17,0,43,0,26,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,10,440,0.7727,1,0,0.2273,1,0.7727,0.8718,0.7727,0.7727,4,9,0,0,0,0,0,0
8,0.8488,0.4271,00:00:00,10,60,0.1000,0.6667,0.4444,0.5333,43,26,17,0,43,0,26,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,10,436,0.7727,0.9909,0.0091,0.2273,0.8947,0.7727,0.8293,0.7636,0.7083,6,9,0,0,0,0,0,0
9,0.6574,0.3374,00:00:00,10,60,0.2000,1,0.4444,0.6154,43,26,17,0,43,0,26,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,10,440,0.7727,1,0,0.2273,1,0.7727,0.8718,0.7727,0.7727,4,9,0,0,0,0,0,0
10,0.8333,0.5817,00:00:01,10,60,0.1500,0.8571,0.6667,0.7500,43,26,17,0,43,0,26,0,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,6,438,0.8636,0.9955,0.0045,0.1364,0.9500,0.8636,0.9048,0.8591,0.8261,7,9,0,0,0,0,0,0
