Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6607,0.4414,00:00:14,10,60,0.1000,0.4474,0.7163,0.5508,1443,869,574,0,1443,0,869,0,574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1440,630,202,4289,0.8770,0.8719,0.1281,0.1230,0.6957,0.8770,0.7759,0.7489,0.6338,570,356,0,0,0,0,0,0
2,0.6425,0.4269,00:00:14,10,60,0.1000,0.4495,0.6994,0.5473,1443,869,574,0,1443,0,869,0,574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1428,610,214,4309,0.8697,0.8760,0.1240,0.1303,0.7007,0.8697,0.7761,0.7457,0.6341,554,356,0,0,0,0,0,0
3,0.6625,0.4407,00:00:12,10,60,0.1000,0.4399,0.7500,0.5545,1443,869,574,0,1443,0,869,0,574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1464,680,178,4239,0.8916,0.8618,0.1382,0.1084,0.6828,0.8916,0.7734,0.7534,0.6305,607,356,0,0,0,0,0,0
4,0.6768,0.4694,00:00:14,10,60,0.1000,0.4516,0.7079,0.5514,1443,869,574,0,1443,0,869,0,574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1434,612,208,4307,0.8733,0.8756,0.1244,0.1267,0.7009,0.8733,0.7777,0.7489,0.6362,558,356,0,0,0,0,0,0
5,0.6534,0.4345,00:00:12,10,60,0.1000,0.4531,0.7331,0.5601,1443,869,574,0,1443,0,869,0,574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1452,630,190,4289,0.8843,0.8719,0.1281,0.1157,0.6974,0.8843,0.7798,0.7562,0.6391,576,356,0,0,0,0,0,0
6,0.6601,0.4491,00:00:14,10,60,0.1000,0.4514,0.7051,0.5504,1443,869,574,0,1443,0,869,0,574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1432,610,210,4309,0.8721,0.8760,0.1240,0.1279,0.7013,0.8721,0.7774,0.7481,0.6359,556,356,0,0,0,0,0,0
7,0.6776,0.4598,00:00:15,10,60,0.1000,0.4647,0.7388,0.5705,1443,869,574,0,1443,0,869,0,574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1456,606,186,4313,0.8867,0.8768,0.1232,0.1133,0.7061,0.8867,0.7862,0.7635,0.6477,566,356,0,0,0,0,0,0
8,0.6389,0.4276,00:00:15,10,60,0.2000,0.4478,0.6629,0.5345,1443,869,574,0,1443,0,869,0,574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1402,582,240,4337,0.8538,0.8817,0.1183,0.1462,0.7067,0.8538,0.7733,0.7355,0.6304,527,356,0,0,0,0,0,0
9,0.6610,0.4545,00:00:17,10,60,0.1000,0.4594,0.7303,0.5640,1443,869,574,0,1443,0,869,0,574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1450,612,192,4307,0.8831,0.8756,0.1244,0.1169,0.7032,0.8831,0.7829,0.7587,0.6433,566,356,0,0,0,0,0,0
10,0.6683,0.4568,00:00:16,10,60,0.1000,0.4494,0.7107,0.5506,1443,869,574,0,1443,0,869,0,574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1436,620,206,4299,0.8745,0.8740,0.1260,0.1255,0.6984,0.8745,0.7766,0.7485,0.6348,563,356,0,0,0,0,0,0
