Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6762,0.5054,00:00:02,10,60,0.1000,0.4884,0.4038,0.4421,161,97,64,0,161,0,97,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,44,62,1125,0.6900,0.9624,0.0376,0.3100,0.7582,0.6900,0.7225,0.6524,0.5656,43,52,0,0,0,0,0,0
2,0.6952,0.5362,00:00:02,10,60,0.1000,0.6207,0.3462,0.4444,161,97,64,0,161,0,97,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,22,68,1147,0.6600,0.9812,0.0188,0.3400,0.8571,0.6600,0.7458,0.6412,0.5946,29,52,0,0,0,0,0,0
3,0.7127,0.4892,00:00:01,10,60,0.1000,0.4375,0.1346,0.2059,161,97,64,0,161,0,97,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,18,90,1151,0.5500,0.9846,0.0154,0.4500,0.8594,0.5500,0.6707,0.5346,0.5046,16,52,0,0,0,0,0,0
4,0.6927,0.5135,00:00:02,10,60,0.1500,0.5000,0.2885,0.3659,161,97,64,0,161,0,97,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,30,74,1139,0.6300,0.9743,0.0257,0.3700,0.8077,0.6300,0.7079,0.6043,0.5478,30,52,0,0,0,0,0,0
5,0.6640,0.4955,00:00:01,10,60,0.5500,0.7826,0.3462,0.4800,161,97,64,0,161,0,97,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,10,68,1159,0.6600,0.9914,0.0086,0.3400,0.9296,0.6600,0.7719,0.6514,0.6286,23,52,0,0,0,0,0,0
6,0.6516,0.4276,00:00:01,10,60,0.1000,0.5435,0.4808,0.5102,161,97,64,0,161,0,97,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,42,54,1127,0.7300,0.9641,0.0359,0.2700,0.7766,0.7300,0.7526,0.6941,0.6033,46,52,0,0,0,0,0,0
7,0.6937,0.4581,00:00:02,10,60,0.1000,0.4000,0.1538,0.2222,161,97,64,0,161,0,97,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,24,88,1145,0.5600,0.9795,0.0205,0.4400,0.8235,0.5600,0.6667,0.5395,0.5000,20,52,0,0,0,0,0,0
8,0.7101,0.5478,00:00:01,10,60,0.8000,0.6538,0.3269,0.4359,161,97,64,0,161,0,97,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,18,70,1151,0.6500,0.9846,0.0154,0.3500,0.8784,0.6500,0.7471,0.6346,0.5963,26,52,0,0,0,0,0,0
9,0.6873,0.4823,00:00:01,10,60,0.1000,0.4583,0.2115,0.2895,161,97,64,0,161,0,97,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,26,82,1143,0.5900,0.9778,0.0222,0.4100,0.8194,0.5900,0.6860,0.5678,0.5221,24,52,0,0,0,0,0,0
10,0.6850,0.4339,00:00:01,10,60,0.1500,0.4800,0.2308,0.3117,161,97,64,0,161,0,97,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,26,80,1143,0.6000,0.9778,0.0222,0.4000,0.8219,0.6000,0.6936,0.5778,0.5310,25,52,0,0,0,0,0,0
