Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7781,0.6058,00:00:02,10,60,0.1000,0.7222,0.4561,0.5591,220,144,76,0,220,0,144,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,20,62,2876,0.7417,0.9931,0.0069,0.2583,0.8990,0.7417,0.8128,0.7348,0.6846,36,57,0,0,0,0,0,0
2,0.7007,0.6124,00:00:02,10,60,0.1000,0.7419,0.4035,0.5227,220,144,76,0,220,0,144,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,16,68,2880,0.7167,0.9945,0.0055,0.2833,0.9149,0.7167,0.8037,0.7111,0.6719,31,57,0,0,0,0,0,0
3,0.7473,0.5909,00:00:01,10,60,0.7000,0.6591,0.5088,0.5743,220,144,76,0,220,0,144,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,30,56,2866,0.7667,0.9896,0.0104,0.2333,0.8598,0.7667,0.8106,0.7563,0.6815,44,57,0,0,0,0,0,0
4,0.6969,0.4982,00:00:01,10,60,0.1000,0.6038,0.5614,0.5818,220,144,76,0,220,0,144,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,42,50,2854,0.7917,0.9855,0.0145,0.2083,0.8190,0.7917,0.8051,0.7772,0.6738,53,57,0,0,0,0,0,0
5,0.8333,0.6636,00:00:01,10,60,0.5500,0.7917,0.3333,0.4691,220,144,76,0,220,0,144,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,10,76,2886,0.6833,0.9965,0.0035,0.3167,0.9425,0.6833,0.7923,0.6799,0.6560,24,57,0,0,0,0,0,0
6,0.7842,0.6022,00:00:02,10,60,0.1000,0.6765,0.4035,0.5055,220,144,76,0,220,0,144,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,22,68,2874,0.7167,0.9924,0.0076,0.2833,0.8866,0.7167,0.7926,0.7091,0.6565,34,57,0,0,0,0,0,0
7,0.7790,0.5765,00:00:03,10,60,0.1000,0.7000,0.4912,0.5773,220,144,76,0,220,0,144,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,24,58,2872,0.7583,0.9917,0.0083,0.2417,0.8835,0.7583,0.8161,0.7500,0.6894,40,57,0,0,0,0,0,0
8,0.7553,0.6070,00:00:02,10,60,0.1000,0.7931,0.4035,0.5349,220,144,76,0,220,0,144,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,12,68,2884,0.7167,0.9959,0.0041,0.2833,0.9348,0.7167,0.8113,0.7125,0.6825,29,57,0,0,0,0,0,0
9,0.7557,0.6659,00:00:02,10,60,0.1000,0.7297,0.4737,0.5745,220,144,76,0,220,0,144,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,20,60,2876,0.7500,0.9931,0.0069,0.2500,0.9000,0.7500,0.8182,0.7431,0.6923,37,57,0,0,0,0,0,0
10,0.8307,0.6071,00:00:02,10,60,0.1000,0.6944,0.4386,0.5376,220,144,76,0,220,0,144,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,22,64,2874,0.7333,0.9924,0.0076,0.2667,0.8889,0.7333,0.8037,0.7257,0.6718,36,57,0,0,0,0,0,0
