Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8246,0.6042,00:00:07,10,60,0.5000,0.7410,0.6526,0.6940,1668,1016,652,0,1668,0,1016,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1084,130,198,13717,0.8456,0.9906,0.0094,0.1544,0.8929,0.8456,0.8686,0.8362,0.7677,251,285,0,0,0,0,0,0
2,0.8587,0.6485,00:00:07,10,60,0.3000,0.8038,0.7333,0.7670,1668,1016,652,0,1668,0,1016,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1130,102,152,13745,0.8814,0.9926,0.0074,0.1186,0.9172,0.8814,0.8990,0.8741,0.8165,260,285,0,0,0,0,0,0
3,0.8405,0.6035,00:00:07,10,60,0.4500,0.7603,0.7123,0.7355,1668,1016,652,0,1668,0,1016,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1118,128,164,13719,0.8721,0.9908,0.0092,0.1279,0.8973,0.8721,0.8845,0.8628,0.7929,267,285,0,0,0,0,0,0
4,0.8558,0.6817,00:00:08,10,60,0.2500,0.7411,0.7333,0.7372,1668,1016,652,0,1668,0,1016,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1130,146,152,13701,0.8814,0.9895,0.0105,0.1186,0.8856,0.8814,0.8835,0.8709,0.7913,282,285,0,0,0,0,0,0
5,0.8615,0.6742,00:00:08,10,60,0.5000,0.7673,0.7404,0.7536,1668,1016,652,0,1668,0,1016,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1134,128,148,13719,0.8846,0.9908,0.0092,0.1154,0.8986,0.8846,0.8915,0.8753,0.8043,275,285,0,0,0,0,0,0
6,0.8194,0.5845,00:00:08,10,60,0.4000,0.6937,0.6912,0.6924,1668,1016,652,0,1668,0,1016,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1106,174,176,13673,0.8627,0.9874,0.0126,0.1373,0.8641,0.8627,0.8634,0.8501,0.7596,284,285,0,0,0,0,0,0
7,0.8193,0.6053,00:00:08,10,60,0.4000,0.7117,0.7018,0.7067,1668,1016,652,0,1668,0,1016,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1112,162,170,13685,0.8674,0.9883,0.0117,0.1326,0.8728,0.8674,0.8701,0.8557,0.7701,281,285,0,0,0,0,0,0
8,0.8546,0.6769,00:00:08,10,60,0.4000,0.7482,0.7298,0.7389,1668,1016,652,0,1668,0,1016,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1128,140,154,13707,0.8799,0.9899,0.0101,0.1201,0.8896,0.8799,0.8847,0.8698,0.7932,278,285,0,0,0,0,0,0
9,0.8363,0.6035,00:00:08,10,60,0.3000,0.7398,0.6982,0.7184,1668,1016,652,0,1668,0,1016,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1110,140,172,13707,0.8658,0.9899,0.0101,0.1342,0.8880,0.8658,0.8768,0.8557,0.7806,269,285,0,0,0,0,0,0
10,0.8444,0.6163,00:00:07,10,60,0.6500,0.7584,0.7158,0.7365,1668,1016,652,0,1668,0,1016,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1120,130,162,13717,0.8736,0.9906,0.0094,0.1264,0.8960,0.8736,0.8847,0.8642,0.7932,269,285,0,0,0,0,0,0
