Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5195,0.3495,00:00:08,10,60,0.8500,0.5556,0.1515,0.2381,261,162,99,0,261,0,162,0,99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,16,112,2218,0.5789,0.9928,0.0072,0.4211,0.9059,0.5789,0.7064,0.5718,0.5461,18,66,0,0,0,0,0,0
2,0.5740,0.3909,00:00:05,10,60,0.1000,0.4750,0.2879,0.3585,261,162,99,0,261,0,162,0,99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,42,94,2192,0.6466,0.9812,0.0188,0.3534,0.8037,0.6466,0.7167,0.6278,0.5584,40,66,0,0,0,0,0,0
3,0.5203,0.3662,00:00:10,10,60,0.5500,0.5417,0.1970,0.2889,261,162,99,0,261,0,162,0,99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,22,106,2212,0.6015,0.9902,0.0098,0.3985,0.8791,0.6015,0.7143,0.5917,0.5556,24,66,0,0,0,0,0,0
4,0.4924,0.3415,00:00:04,10,60,0.1000,0.3191,0.2273,0.2655,261,162,99,0,261,0,162,0,99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,64,102,2170,0.6165,0.9714,0.0286,0.3835,0.7193,0.6165,0.6640,0.5879,0.4970,47,66,0,0,0,0,0,0
5,0.5680,0.3819,00:00:03,10,60,0.1000,0.3830,0.2727,0.3186,261,162,99,0,261,0,162,0,99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,58,96,2176,0.6391,0.9740,0.0260,0.3609,0.7456,0.6391,0.6883,0.6131,0.5247,47,66,0,0,0,0,0,0
6,0.6431,0.4460,00:00:03,10,60,0.2500,0.3636,0.1818,0.2424,261,162,99,0,261,0,162,0,99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,42,108,2192,0.5940,0.9812,0.0188,0.4060,0.7900,0.5940,0.6781,0.5752,0.5130,33,66,0,0,0,0,0,0
7,0.5919,0.4275,00:00:02,10,60,0.1000,0.3800,0.2879,0.3276,261,162,99,0,261,0,162,0,99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,62,94,2172,0.6466,0.9722,0.0278,0.3534,0.7350,0.6466,0.6880,0.6189,0.5244,50,66,0,0,0,0,0,0
8,0.5580,0.3931,00:00:02,10,60,0.7000,0.6667,0.1818,0.2857,261,162,99,0,261,0,162,0,99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,12,108,2222,0.5940,0.9946,0.0054,0.4060,0.9294,0.5940,0.7248,0.5886,0.5683,18,66,0,0,0,0,0,0
9,0.6333,0.4234,00:00:03,10,60,0.1000,0.4651,0.3030,0.3670,261,162,99,0,261,0,162,0,99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,46,92,2188,0.6541,0.9794,0.0206,0.3459,0.7909,0.6541,0.7160,0.6335,0.5577,43,66,0,0,0,0,0,0
10,0.5297,0.3836,00:00:02,10,60,0.1000,0.3696,0.2576,0.3036,261,162,99,0,261,0,162,0,99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,58,98,2176,0.6316,0.9740,0.0260,0.3684,0.7434,0.6316,0.6829,0.6056,0.5185,46,66,0,0,0,0,0,0
