Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7618,0.6728,00:00:01,10,60,0.1000,0.6818,0.6522,0.6667,186,114,72,0,186,0,114,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,14,16,813,0.8806,0.9831,0.0169,0.1194,0.8939,0.8806,0.8872,0.8637,0.7973,22,23,0,0,0,0,0,0
2,0.7013,0.4869,00:00:01,10,60,0.2000,0.5652,0.5652,0.5652,186,114,72,0,186,0,114,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,20,20,807,0.8507,0.9758,0.0242,0.1493,0.8507,0.8507,0.8507,0.8266,0.7403,23,23,0,0,0,0,0,0
3,0.6815,0.5973,00:00:02,10,60,0.3500,0.6667,0.5217,0.5854,186,114,72,0,186,0,114,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,12,22,815,0.8358,0.9855,0.0145,0.1642,0.9032,0.8358,0.8682,0.8213,0.7671,18,23,0,0,0,0,0,0
4,0.7098,0.5967,00:00:02,10,60,0.2000,0.5652,0.5652,0.5652,186,114,72,0,186,0,114,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,20,20,807,0.8507,0.9758,0.0242,0.1493,0.8507,0.8507,0.8507,0.8266,0.7403,23,23,0,0,0,0,0,0
5,0.7457,0.6199,00:00:06,10,60,0.2000,0.8421,0.6957,0.7619,186,114,72,0,186,0,114,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,6,14,821,0.8955,0.9927,0.0073,0.1045,0.9524,0.8955,0.9231,0.8883,0.8571,19,23,0,0,0,0,0,0
6,0.7604,0.4918,00:00:03,10,60,0.7000,0.6667,0.6957,0.6809,186,114,72,0,186,0,114,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,16,14,811,0.8955,0.9807,0.0193,0.1045,0.8824,0.8955,0.8889,0.8762,0.8000,24,23,0,0,0,0,0,0
7,0.7387,0.6099,00:00:02,10,60,0.1500,0.6875,0.4783,0.5641,186,114,72,0,186,0,114,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,10,24,817,0.8209,0.9879,0.0121,0.1791,0.9167,0.8209,0.8661,0.8088,0.7639,16,23,0,0,0,0,0,0
8,0.6607,0.4981,00:00:06,10,60,0.2500,0.7143,0.4348,0.5405,186,114,72,0,186,0,114,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,8,26,819,0.8060,0.9903,0.0097,0.1940,0.9310,0.8060,0.8640,0.7963,0.7606,14,23,0,0,0,0,0,0
9,0.7245,0.6141,00:00:01,10,60,0.1000,0.6087,0.6087,0.6087,186,114,72,0,186,0,114,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,18,18,809,0.8657,0.9782,0.0218,0.1343,0.8657,0.8657,0.8657,0.8439,0.7632,23,23,0,0,0,0,0,0
10,0.8426,0.7722,00:00:02,10,60,0.8000,0.8261,0.8261,0.8261,186,114,72,0,186,0,114,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,8,8,819,0.9403,0.9903,0.0097,0.0597,0.9403,0.9403,0.9403,0.9306,0.8873,23,23,0,0,0,0,0,0
