Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8139,0.6633,00:00:14,10,60,0.2500,0.6344,0.7123,0.6711,1745,1061,684,0,1745,0,1061,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1126,234,164,12876,0.8729,0.9822,0.0178,0.1271,0.8279,0.8729,0.8498,0.8550,0.7388,320,285,0,0,0,0,0,0
2,0.8485,0.7013,00:00:13,10,60,0.1500,0.6781,0.7614,0.7174,1745,1061,684,0,1745,0,1061,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1154,206,136,12904,0.8946,0.9843,0.0157,0.1054,0.8485,0.8946,0.8709,0.8789,0.7714,320,285,0,0,0,0,0,0
3,0.8017,0.6031,00:00:16,10,60,0.5000,0.6821,0.6702,0.6761,1745,1061,684,0,1745,0,1061,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1102,178,188,12932,0.8543,0.9864,0.0136,0.1457,0.8609,0.8543,0.8576,0.8407,0.7507,280,285,0,0,0,0,0,0
4,0.8281,0.6311,00:00:10,10,60,0.2000,0.6718,0.7614,0.7138,1745,1061,684,0,1745,0,1061,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1154,212,136,12898,0.8946,0.9838,0.0162,0.1054,0.8448,0.8946,0.8690,0.8784,0.7683,323,285,0,0,0,0,0,0
5,0.8281,0.6810,00:00:16,10,60,0.2000,0.6747,0.6912,0.6828,1745,1061,684,0,1745,0,1061,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1114,190,176,12920,0.8636,0.9855,0.0145,0.1364,0.8543,0.8636,0.8589,0.8491,0.7527,292,285,0,0,0,0,0,0
6,0.8181,0.6128,00:00:19,10,60,0.2000,0.6442,0.7368,0.6874,1745,1061,684,0,1745,0,1061,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1140,232,150,12878,0.8837,0.9823,0.0177,0.1163,0.8309,0.8837,0.8565,0.8660,0.7490,326,285,0,0,0,0,0,0
7,0.8166,0.6614,00:00:09,10,60,0.5000,0.7176,0.6596,0.6874,1745,1061,684,0,1745,0,1061,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1096,148,194,12962,0.8496,0.9887,0.0113,0.1504,0.8810,0.8496,0.8650,0.8383,0.7622,262,285,0,0,0,0,0,0
8,0.8244,0.6496,00:00:08,10,60,0.4500,0.7018,0.6772,0.6893,1745,1061,684,0,1745,0,1061,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1106,164,184,12946,0.8574,0.9875,0.0125,0.1426,0.8709,0.8574,0.8641,0.8449,0.7607,275,285,0,0,0,0,0,0
9,0.7979,0.6101,00:00:08,10,60,0.2000,0.6355,0.6912,0.6622,1745,1061,684,0,1745,0,1061,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1114,226,176,12884,0.8636,0.9828,0.0172,0.1364,0.8313,0.8636,0.8471,0.8463,0.7348,310,285,0,0,0,0,0,0
10,0.8208,0.6752,00:00:08,10,60,0.2000,0.6324,0.7123,0.6700,1745,1061,684,0,1745,0,1061,0,684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1126,236,164,12874,0.8729,0.9820,0.0180,0.1271,0.8267,0.8729,0.8492,0.8549,0.7379,321,285,0,0,0,0,0,0
