Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6023,0.4055,00:00:07,10,60,0.4000,0.4762,0.3125,0.3774,136,82,54,0,136,0,82,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,22,44,850,0.7105,0.9748,0.0252,0.2895,0.8308,0.7105,0.7660,0.6853,0.6207,21,32,0,0,0,0,0,0
2,0.5537,0.4482,00:00:03,10,60,0.9000,0.6923,0.2812,0.4000,136,82,54,0,136,0,82,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,8,46,864,0.6974,0.9908,0.0092,0.3026,0.9298,0.6974,0.7970,0.6882,0.6625,13,32,0,0,0,0,0,0
3,0.7544,0.5516,00:00:02,10,60,0.5500,0.7500,0.3750,0.5000,136,82,54,0,136,0,82,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,8,40,864,0.7368,0.9908,0.0092,0.2632,0.9333,0.7368,0.8235,0.7277,0.7000,16,32,0,0,0,0,0,0
4,0.6514,0.3868,00:00:06,10,60,0.1000,0.5000,0.4688,0.4839,136,82,54,0,136,0,82,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,30,34,842,0.7763,0.9656,0.0344,0.2237,0.7973,0.7763,0.7867,0.7419,0.6484,30,32,0,0,0,0,0,0
5,0.6262,0.3874,00:00:02,10,60,0.1000,0.4000,0.2500,0.3077,136,82,54,0,136,0,82,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,24,48,848,0.6842,0.9725,0.0275,0.3158,0.8125,0.6842,0.7429,0.6567,0.5909,20,32,0,0,0,0,0,0
6,0.7490,0.5256,00:00:02,10,60,0.3500,0.6250,0.4688,0.5357,136,82,54,0,136,0,82,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,18,34,854,0.7763,0.9794,0.0206,0.2237,0.8676,0.7763,0.8194,0.7557,0.6941,24,32,0,0,0,0,0,0
7,0.5801,0.3841,00:00:01,10,60,0.3500,0.5263,0.3125,0.3922,136,82,54,0,136,0,82,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,18,44,854,0.7105,0.9794,0.0206,0.2895,0.8571,0.7105,0.7770,0.6899,0.6353,19,32,0,0,0,0,0,0
8,0.5754,0.4070,00:00:05,10,60,0.1500,0.4231,0.3438,0.3793,136,82,54,0,136,0,82,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,30,42,842,0.7237,0.9656,0.0344,0.2763,0.7857,0.7237,0.7534,0.6893,0.6044,26,32,0,0,0,0,0,0
9,0.7969,0.6716,00:00:01,10,60,0.1000,0.6818,0.4688,0.5556,136,82,54,0,136,0,82,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,14,34,858,0.7763,0.9839,0.0161,0.2237,0.8939,0.7763,0.8310,0.7603,0.7108,22,32,0,0,0,0,0,0
10,0.6206,0.4489,00:00:01,10,60,0.1500,0.5600,0.4375,0.4912,136,82,54,0,136,0,82,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,22,36,850,0.7632,0.9748,0.0252,0.2368,0.8406,0.7632,0.8000,0.7379,0.6667,25,32,0,0,0,0,0,0
