Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2889,0.2304,00:00:01,10,60,0,0,0,0,238,183,55,0,238,0,183,0,55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,68,0,1429,1,0.9546,0.0454,0,0.7302,1,0.8440,0.9546,0.7302,51,17,0,0,0,0,0,0
2,0.3910,0.2666,00:00:01,10,60,0,0,0,0,238,183,55,0,238,0,183,0,55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,68,0,1429,1,0.9546,0.0454,0,0.7302,1,0.8440,0.9546,0.7302,51,17,0,0,0,0,0,0
3,0.2379,0.2216,00:00:01,10,60,0,0,0,0,238,183,55,0,238,0,183,0,55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,68,0,1429,1,0.9546,0.0454,0,0.7302,1,0.8440,0.9546,0.7302,51,17,0,0,0,0,0,0
4,0.5363,0.3525,00:00:01,10,60,0.1000,0.5455,0.3529,0.4286,238,183,55,0,238,0,183,0,55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,10,22,1487,0.8804,0.9933,0.0067,0.1196,0.9419,0.8804,0.9101,0.8738,0.8351,11,17,0,0,0,0,0,0
5,0.5580,0.3319,00:00:01,10,60,0,0,0,0,238,183,55,0,238,0,183,0,55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,68,0,1429,1,0.9546,0.0454,0,0.7302,1,0.8440,0.9546,0.7302,51,17,0,0,0,0,0,0
6,0.4689,0.3044,00:00:01,10,60,0.8000,1,0.0588,0.1111,238,183,55,0,238,0,183,0,55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,0,32,1497,0.8261,1,0,0.1739,1,0.8261,0.9048,0.8261,0.8261,1,17,0,0,0,0,0,0
7,0.2751,0.2270,00:00:01,10,60,0.3500,0.0667,0.0588,0.0625,238,183,55,0,238,0,183,0,55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,28,32,1469,0.8261,0.9813,0.0187,0.1739,0.8444,0.8261,0.8352,0.8074,0.7170,15,17,0,0,0,0,0,0
8,0.5415,0.3227,00:00:01,10,60,0.1000,0.4286,0.3529,0.3871,238,183,55,0,238,0,183,0,55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,16,22,1481,0.8804,0.9893,0.0107,0.1196,0.9101,0.8804,0.8950,0.8697,0.8100,14,17,0,0,0,0,0,0
9,0.4939,0.2939,00:00:01,10,60,0.7500,1,0.0588,0.1111,238,183,55,0,238,0,183,0,55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,0,32,1497,0.8261,1,0,0.1739,1,0.8261,0.9048,0.8261,0.8261,1,17,0,0,0,0,0,0
10,0.5484,0.3263,00:00:01,10,60,0,0,0,0,238,183,55,0,238,0,183,0,55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,68,0,1429,1,0.9546,0.0454,0,0.7302,1,0.8440,0.9546,0.7302,51,17,0,0,0,0,0,0
