Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7531,0.5494,00:00:03,10,60,0.1000,0.4872,0.2639,0.3423,281,182,99,0,281,0,182,0,99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,40,106,2437,0.6807,0.9839,0.0161,0.3193,0.8496,0.6807,0.7559,0.6646,0.6075,39,72,0,0,0,0,0,0
2,0.6428,0.5063,00:00:02,10,60,0.3500,0.5862,0.2361,0.3366,281,182,99,0,281,0,182,0,99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,24,110,2453,0.6687,0.9903,0.0097,0.3313,0.9024,0.6687,0.7682,0.6590,0.6236,29,72,0,0,0,0,0,0
3,0.6559,0.4507,00:00:02,10,60,0.1000,0.4359,0.2361,0.3063,281,182,99,0,281,0,182,0,99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,44,110,2433,0.6687,0.9822,0.0178,0.3313,0.8346,0.6687,0.7425,0.6509,0.5904,39,72,0,0,0,0,0,0
4,0.7574,0.5804,00:00:03,10,60,0.1000,0.6667,0.4722,0.5528,281,182,99,0,281,0,182,0,99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,34,76,2443,0.7711,0.9863,0.0137,0.2289,0.8828,0.7711,0.8232,0.7574,0.6995,51,72,0,0,0,0,0,0
5,0.6682,0.5283,00:00:02,10,60,0.1000,0.5429,0.2639,0.3551,281,182,99,0,281,0,182,0,99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,32,106,2445,0.6807,0.9871,0.0129,0.3193,0.8760,0.6807,0.7661,0.6678,0.6209,35,72,0,0,0,0,0,0
6,0.6078,0.4015,00:00:02,10,60,0.1000,0.3667,0.1528,0.2157,281,182,99,0,281,0,182,0,99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,38,122,2439,0.6325,0.9847,0.0153,0.3675,0.8468,0.6325,0.7241,0.6172,0.5676,30,72,0,0,0,0,0,0
7,0.6529,0.4713,00:00:02,10,60,0.3000,0.5000,0.2639,0.3455,281,182,99,0,281,0,182,0,99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,38,106,2439,0.6807,0.9847,0.0153,0.3193,0.8561,0.6807,0.7584,0.6654,0.6108,38,72,0,0,0,0,0,0
8,0.6725,0.4694,00:00:02,10,60,0.1000,0.4681,0.3056,0.3697,281,182,99,0,281,0,182,0,99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,50,100,2427,0.6988,0.9798,0.0202,0.3012,0.8227,0.6988,0.7557,0.6786,0.6073,47,72,0,0,0,0,0,0
9,0.6771,0.4510,00:00:02,10,60,0.3500,0.5000,0.2361,0.3208,281,182,99,0,281,0,182,0,99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,34,110,2443,0.6687,0.9863,0.0137,0.3313,0.8672,0.6687,0.7551,0.6549,0.6066,34,72,0,0,0,0,0,0
10,0.6461,0.4770,00:00:03,10,60,0.1000,0.4651,0.2778,0.3478,281,182,99,0,281,0,182,0,99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,46,104,2431,0.6867,0.9814,0.0186,0.3133,0.8321,0.6867,0.7525,0.6682,0.6032,43,72,0,0,0,0,0,0
