Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3400,0.2105,00:00:00,10,60,0.1000,0.2000,0.2000,0.2000,44,28,16,0,44,0,28,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,8,259,0.6364,0.9700,0.0300,0.3636,0.6364,0.6364,0.6364,0.6064,0.4667,5,5,0,0,0,0,0,0
2,0.6200,0.4028,00:00:00,10,60,0.1000,0.5000,0.2000,0.2857,44,28,16,0,44,0,28,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,8,265,0.6364,0.9925,0.0075,0.3636,0.8750,0.6364,0.7368,0.6289,0.5833,2,5,0,0,0,0,0,0
3,0.4300,0.2401,00:00:00,10,60,0.1000,0.3333,0.2000,0.2500,44,28,16,0,44,0,28,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,8,263,0.6364,0.9850,0.0150,0.3636,0.7778,0.6364,0.7000,0.6214,0.5385,3,5,0,0,0,0,0,0
4,0.3300,0.2421,00:00:00,10,60,0.1000,0.2500,0.2000,0.2222,44,28,16,0,44,0,28,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,8,261,0.6364,0.9775,0.0225,0.3636,0.7000,0.6364,0.6667,0.6139,0.5000,4,5,0,0,0,0,0,0
5,0.3000,0.2358,00:00:00,10,60,0.1000,0.3333,0.2000,0.2500,44,28,16,0,44,0,28,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,8,263,0.6364,0.9850,0.0150,0.3636,0.7778,0.6364,0.7000,0.6214,0.5385,3,5,0,0,0,0,0,0
6,0.4500,0.2353,00:00:00,10,60,0.4000,1,0.2000,0.3333,44,28,16,0,44,0,28,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,8,267,0.6364,1,0,0.3636,1,0.6364,0.7778,0.6364,0.6364,1,5,0,0,0,0,0,0
7,0.3700,0.2255,00:00:00,10,60,0.1000,0.3333,0.2000,0.2500,44,28,16,0,44,0,28,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,8,263,0.6364,0.9850,0.0150,0.3636,0.7778,0.6364,0.7000,0.6214,0.5385,3,5,0,0,0,0,0,0
8,0.4100,0.2749,00:00:00,10,60,0.1000,0.2857,0.4000,0.3333,44,28,16,0,44,0,28,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,10,6,257,0.7273,0.9625,0.0375,0.2727,0.6154,0.7273,0.6667,0.6898,0.5000,7,5,0,0,0,0,0,0
9,0.5400,0.3257,00:00:00,10,60,0.4000,0.4000,0.4000,0.4000,44,28,16,0,44,0,28,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,6,261,0.7273,0.9775,0.0225,0.2727,0.7273,0.7273,0.7273,0.7048,0.5714,5,5,0,0,0,0,0,0
10,0.3600,0.2457,00:00:00,10,60,0.1000,0.2000,0.2000,0.2000,44,28,16,0,44,0,28,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,8,8,259,0.6364,0.9700,0.0300,0.3636,0.6364,0.6364,0.6364,0.6064,0.4667,5,5,0,0,0,0,0,0
