Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5632,0.4285,00:00:11,10,60,0.6000,0.7115,0.3524,0.4713,465,286,179,0,465,0,286,0,179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,30,136,3054,0.7364,0.9903,0.0097,0.2636,0.9268,0.7364,0.8207,0.7267,0.6960,52,105,0,0,0,0,0,0
2,0.4750,0.2821,00:00:07,10,60,0.1000,0.3621,0.4000,0.3801,465,286,179,0,465,0,286,0,179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,390,148,126,2936,0.7558,0.9520,0.0480,0.2442,0.7249,0.7558,0.7400,0.7078,0.5873,116,105,0,0,0,0,0,0
3,0.5311,0.3075,00:00:06,10,60,0.3000,0.3950,0.4476,0.4196,465,286,179,0,465,0,286,0,179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,144,116,2940,0.7752,0.9533,0.0467,0.2248,0.7353,0.7752,0.7547,0.7285,0.6061,119,105,0,0,0,0,0,0
4,0.5655,0.3368,00:00:05,10,60,0.1000,0.3774,0.3810,0.3791,465,286,179,0,465,0,286,0,179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386,132,130,2952,0.7481,0.9572,0.0428,0.2519,0.7452,0.7481,0.7466,0.7053,0.5957,106,105,0,0,0,0,0,0
5,0.5569,0.3662,00:00:06,10,60,0.1000,0.3361,0.3905,0.3612,465,286,179,0,465,0,286,0,179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388,162,128,2922,0.7519,0.9475,0.0525,0.2481,0.7055,0.7519,0.7280,0.6994,0.5723,122,105,0,0,0,0,0,0
6,0.4406,0.2698,00:00:11,10,60,0.1000,0.3333,0.3524,0.3426,465,286,179,0,465,0,286,0,179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,148,136,2936,0.7364,0.9520,0.0480,0.2636,0.7197,0.7364,0.7280,0.6884,0.5723,111,105,0,0,0,0,0,0
7,0.5674,0.3445,00:00:09,10,60,0.6000,0.6481,0.3333,0.4403,465,286,179,0,465,0,286,0,179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,38,140,3046,0.7287,0.9877,0.0123,0.2713,0.9082,0.7287,0.8086,0.7164,0.6787,54,105,0,0,0,0,0,0
8,0.5498,0.3518,00:00:05,10,60,0.2000,0.3966,0.4381,0.4163,465,286,179,0,465,0,286,0,179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398,140,118,2944,0.7713,0.9546,0.0454,0.2287,0.7398,0.7713,0.7552,0.7259,0.6067,116,105,0,0,0,0,0,0
9,0.4157,0.2619,00:00:08,10,60,0.5000,0.3190,0.3524,0.3348,465,286,179,0,465,0,286,0,179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380,158,136,2926,0.7364,0.9488,0.0512,0.2636,0.7063,0.7364,0.7211,0.6852,0.5638,116,105,0,0,0,0,0,0
10,0.4911,0.2889,00:00:09,10,60,0.5000,0.3423,0.3619,0.3519,465,286,179,0,465,0,286,0,179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382,146,134,2938,0.7403,0.9527,0.0473,0.2597,0.7235,0.7403,0.7318,0.6930,0.5770,111,105,0,0,0,0,0,0
