Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4536,0.2829,00:00:03,10,60,0.2000,0.4286,0.6316,0.5106,316,244,72,0,316,0,244,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,32,14,2691,0.9536,0.9882,0.0118,0.0464,0.9000,0.9536,0.9260,0.9419,0.8623,28,19,0,0,0,0,0,0
2,0.3587,0.2490,00:00:03,10,60,0.2000,0.2500,0.2105,0.2286,316,244,72,0,316,0,244,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,24,30,2699,0.9007,0.9912,0.0088,0.0993,0.9189,0.9007,0.9097,0.8918,0.8344,16,19,0,0,0,0,0,0
3,0.4654,0.2810,00:00:02,10,60,0.1000,0.2222,0.2105,0.2162,316,244,72,0,316,0,244,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,28,30,2695,0.9007,0.9897,0.0103,0.0993,0.9067,0.9007,0.9037,0.8904,0.8242,18,19,0,0,0,0,0,0
4,0.3684,0.2531,00:00:02,10,60,0.2500,0.3077,0.2105,0.2500,316,244,72,0,316,0,244,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,18,30,2705,0.9007,0.9934,0.0066,0.0993,0.9379,0.9007,0.9189,0.8941,0.8500,13,19,0,0,0,0,0,0
5,0.4259,0.2674,00:00:02,10,60,0.2000,0.2500,0.2105,0.2286,316,244,72,0,316,0,244,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,24,30,2699,0.9007,0.9912,0.0088,0.0993,0.9189,0.9007,0.9097,0.8918,0.8344,16,19,0,0,0,0,0,0
6,0.3747,0.2547,00:00:02,10,60,0.1500,0.2857,0.2105,0.2424,316,244,72,0,316,0,244,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,20,30,2703,0.9007,0.9927,0.0073,0.0993,0.9315,0.9007,0.9158,0.8933,0.8447,14,19,0,0,0,0,0,0
7,0.3580,0.2475,00:00:03,10,60,0.1500,0.1739,0.2105,0.1905,316,244,72,0,316,0,244,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,38,30,2685,0.9007,0.9860,0.0140,0.0993,0.8774,0.9007,0.8889,0.8867,0.8000,23,19,0,0,0,0,0,0
8,0.5048,0.2942,00:00:03,10,60,0,0,0,0,316,244,72,0,316,0,244,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,76,0,2647,1,0.9721,0.0279,0,0.7989,1,0.8882,0.9721,0.7989,57,19,0,0,0,0,0,0
9,0.4792,0.3063,00:00:02,10,60,0.2500,0.4444,0.2105,0.2857,316,244,72,0,316,0,244,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,10,30,2713,0.9007,0.9963,0.0037,0.0993,0.9645,0.9007,0.9315,0.8970,0.8718,9,19,0,0,0,0,0,0
10,0.4474,0.2678,00:00:03,10,60,0.1000,0.2105,0.2105,0.2105,316,244,72,0,316,0,244,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,30,30,2693,0.9007,0.9890,0.0110,0.0993,0.9007,0.9007,0.9007,0.8896,0.8193,19,19,0,0,0,0,0,0
