Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6800,0.4017,00:00:00,10,60,0.1000,0.6667,0.4000,0.5000,32,20,12,0,32,0,20,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,6,162,0.8125,0.9878,0.0122,0.1875,0.9286,0.8125,0.8667,0.8003,0.7647,3,5,0,0,0,0,0,0
2,0.5600,0.3267,00:00:00,10,60,0.1000,0.5000,0.2000,0.2857,32,20,12,0,32,0,20,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,8,162,0.7500,0.9878,0.0122,0.2500,0.9231,0.7500,0.8276,0.7378,0.7059,2,5,0,0,0,0,0,0
3,0.8400,0.5968,00:00:00,10,60,0.1000,1,0.4000,0.5714,32,20,12,0,32,0,20,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,6,164,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8125,0.8125,2,5,0,0,0,0,0,0
4,0.4600,0.2931,00:00:00,10,60,0.9000,0.5000,0.2000,0.2857,32,20,12,0,32,0,20,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,8,162,0.7500,0.9878,0.0122,0.2500,0.9231,0.7500,0.8276,0.7378,0.7059,2,5,0,0,0,0,0,0
5,0.6800,0.3345,00:00:01,10,60,0.1000,0.5000,0.4000,0.4444,32,20,12,0,32,0,20,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,6,160,0.8125,0.9756,0.0244,0.1875,0.8667,0.8125,0.8387,0.7881,0.7222,4,5,0,0,0,0,0,0
6,0.4800,0.3180,00:00:00,10,60,0.3500,0.5000,0.4000,0.4444,32,20,12,0,32,0,20,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,6,160,0.8125,0.9756,0.0244,0.1875,0.8667,0.8125,0.8387,0.7881,0.7222,4,5,0,0,0,0,0,0
7,0.4600,0.2904,00:00:00,10,60,0.1000,0.2500,0.2000,0.2222,32,20,12,0,32,0,20,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,8,158,0.7500,0.9634,0.0366,0.2500,0.8000,0.7500,0.7742,0.7134,0.6316,4,5,0,0,0,0,0,0
8,0.6200,0.4398,00:00:00,10,60,0.4000,0.6000,0.6000,0.6000,32,20,12,0,32,0,20,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,4,160,0.8750,0.9756,0.0244,0.1250,0.8750,0.8750,0.8750,0.8506,0.7778,5,5,0,0,0,0,0,0
9,0.5200,0.3127,00:00:00,10,60,0.1000,0.3333,0.4000,0.3636,32,20,12,0,32,0,20,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,8,6,156,0.8125,0.9512,0.0488,0.1875,0.7647,0.8125,0.7879,0.7637,0.6500,6,5,0,0,0,0,0,0
10,0.4600,0.2448,00:00:00,10,60,0.5000,0.3333,0.2000,0.2500,32,20,12,0,32,0,20,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,8,160,0.7500,0.9756,0.0244,0.2500,0.8571,0.7500,0.8000,0.7256,0.6667,3,5,0,0,0,0,0,0
