Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5620,0.3940,00:00:01,10,60,0.3500,0.5000,0.2727,0.3529,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,6,16,420,0.7241,0.9859,0.0141,0.2759,0.8750,0.7241,0.7925,0.7101,0.6562,6,11,0,0,0,0,0,0
2,0.4050,0.2706,00:00:01,10,60,0.8500,0.2000,0.0909,0.1250,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,8,20,418,0.6552,0.9812,0.0188,0.3448,0.8261,0.6552,0.7308,0.6364,0.5758,5,11,0,0,0,0,0,0
3,0.5537,0.3707,00:00:01,10,60,0.9000,0.5000,0.0909,0.1538,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,20,424,0.6552,0.9953,0.0047,0.3448,0.9500,0.6552,0.7755,0.6505,0.6333,2,11,0,0,0,0,0,0
4,0.6467,0.3889,00:00:01,10,60,0.8000,0.3333,0.0909,0.1429,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,4,20,422,0.6552,0.9906,0.0094,0.3448,0.9048,0.6552,0.7600,0.6458,0.6129,3,11,0,0,0,0,0,0
5,0.5351,0.3204,00:00:01,10,60,0.2000,0.2500,0.0909,0.1333,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,6,20,420,0.6552,0.9859,0.0141,0.3448,0.8636,0.6552,0.7451,0.6411,0.5938,4,11,0,0,0,0,0,0
6,0.7066,0.4398,00:00:00,10,60,0.1000,0.5714,0.7273,0.6400,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,12,6,414,0.8966,0.9718,0.0282,0.1034,0.8125,0.8966,0.8525,0.8684,0.7429,14,11,0,0,0,0,0,0
7,0.5269,0.4374,00:00:00,10,60,0.3500,0.6667,0.3636,0.4706,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,14,422,0.7586,0.9906,0.0094,0.2414,0.9167,0.7586,0.8302,0.7492,0.7097,6,11,0,0,0,0,0,0
8,0.5413,0.3866,00:00:00,10,60,0.1000,0.6000,0.2727,0.3750,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,16,422,0.7241,0.9906,0.0094,0.2759,0.9130,0.7241,0.8077,0.7147,0.6774,5,11,0,0,0,0,0,0
9,0.5806,0.3451,00:00:01,10,60,0.1000,0.4000,0.1818,0.2500,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,6,18,420,0.6897,0.9859,0.0141,0.3103,0.8696,0.6897,0.7692,0.6756,0.6250,5,11,0,0,0,0,0,0
10,0.6178,0.3337,00:00:01,10,60,0.1500,0.5000,0.0909,0.1538,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,2,20,424,0.6552,0.9953,0.0047,0.3448,0.9500,0.6552,0.7755,0.6505,0.6333,2,11,0,0,0,0,0,0
